=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 15: 0.445946 MB/s (download)
Rank 16: 0.475869 MB/s (download)
Rank 17: 0.44932 MB/s (download)
Rank 18: 0.445495 MB/s (download)
Rank 19: 0.445625 MB/s (download)
Rank 20: 0.443489 MB/s (download)
Rank 21: 0.453062 MB/s (download)
Rank 22: 0.449902 MB/s (download)
Rank 23: 0.499836 MB/s (download)
Rank 24: 0.439432 MB/s (download)
Rank 25: 0.481878 MB/s (download)
Rank 26: 0.455867 MB/s (download)
Rank 27: 0.499201 MB/s (download)
Rank 28: 0.446238 MB/s (download)
Rank 29: 0.474572 MB/s (download)
Rank 30: 0.439728 MB/s (download)
Rank 31: 0.441306 MB/s (download)
Rank 32: 0.500176 MB/s (download)
Rank 33: 0.467524 MB/s (download)
Rank 34: 0.446522 MB/s (download)
Rank 35: 0.489665 MB/s (download)
Rank 36: 0.568989 MB/s (download)
Rank 37: 0.474272 MB/s (download)
Rank 38: 0.527551 MB/s (download)
Rank 39: 0.513278 MB/s (download)
Rank 40: 0.467233 MB/s (download)
Rank 41: 0.477145 MB/s (download)
Rank 42: 0.470045 MB/s (download)
Rank 43: 0.463848 MB/s (download)
Rank 44: 0.453475 MB/s (download)
Rank 45: 0.471761 MB/s (download)
Rank 46: 0.487802 MB/s (download)
Rank 47: 0.445994 MB/s (download)
Rank 48: 0.503401 MB/s (download)
Rank 49: 0.461039 MB/s (download)
Rank 50: 0.538889 MB/s (download)
Rank 51: 0.566253 MB/s (download)
Rank 52: 0.529057 MB/s (download)
Rank 53: 0.481415 MB/s (download)
Rank 54: 0.448635 MB/s (download)
Rank 55: 0.462625 MB/s (download)
Rank 56: 0.468653 MB/s (download)
Rank 57: 0.480459 MB/s (download)
Rank 58: 0.479117 MB/s (download)
Rank 59: 0.504493 MB/s (download)
Rank 60: 0.477998 MB/s (download)
Rank 61: 0.484717 MB/s (download)
Rank 62: 0.449583 MB/s (download)
Rank 63: 0.531475 MB/s (download)
Rank 64: 0.466949 MB/s (download)
Rank 65: 0.465976 MB/s (download)
Rank 66: 0.508311 MB/s (download)
Rank 67: 0.462584 MB/s (download)
Rank 68: 0.460761 MB/s (download)
Rank 69: 0.44488 MB/s (download)
Rank 70: 0.457258 MB/s (download)
Rank 71: 0.44062 MB/s (download)
Rank 72: 0.511396 MB/s (download)
Rank 73: 0.438547 MB/s (download)
Rank 74: 0.466503 MB/s (download)
Rank 75: 0.492598 MB/s (download)
Rank 76: 0.476788 MB/s (download)
Rank 77: 0.453323 MB/s (download)
Rank 78: 0.458739 MB/s (download)
Rank 79: 0.462192 MB/s (download)
Rank 80: 0.459746 MB/s (download)
Rank 81: 0.492012 MB/s (download)
Rank 82: 0.463229 MB/s (download)
Rank 83: 0.459369 MB/s (download)
Rank 84: 0.458276 MB/s (download)
Rank 85: 0.465349 MB/s (download)
Rank 86: 0.444516 MB/s (download)
Rank 87: 0.443962 MB/s (download)
Rank 88: 0.469846 MB/s (download)
Rank 89: 0.506225 MB/s (download)
Rank 90: 0.473072 MB/s (download)
Rank 91: 0.441805 MB/s (download)
Rank 92: 0.487508 MB/s (download)
Rank 93: 0.456055 MB/s (download)
Rank 94: 0.46407 MB/s (download)
Rank 95: 0.465681 MB/s (download)
Rank 96: 0.444405 MB/s (download)
Rank 97: 0.462953 MB/s (download)
Rank 98: 0.466881 MB/s (download)
Rank 99: 0.441351 MB/s (download)
Rank 100: 0.439127 MB/s (download)
Rank 101: 0.437945 MB/s (download)
Rank 102: 0.459529 MB/s (download)
Rank 103: 0.439728 MB/s (download)
Rank 104: 0.439928 MB/s (download)
Rank 105: 0.437974 MB/s (download)
Rank 106: 0.458157 MB/s (download)
Rank 107: 0.445227 MB/s (download)
Rank 108: 0.493741 MB/s (download)
Rank 109: 0.494659 MB/s (download)
Rank 110: 0.461893 MB/s (download)
Rank 111: 0.4402 MB/s (download)
Rank 112: 0.455377 MB/s (download)
Rank 113: 0.44785 MB/s (download)
Rank 114: 0.491116 MB/s (download)
Rank 115: 0.439424 MB/s (download)
Rank 116: 0.473386 MB/s (download)
Rank 117: 0.444144 MB/s (download)
Rank 118: 0.446067 MB/s (download)
Rank 119: 0.438486 MB/s (download)
Rank 120: 0.441714 MB/s (download)
Rank 121: 0.505028 MB/s (download)
Rank 122: 0.439068 MB/s (download)
Rank 123: 0.44335 MB/s (download)
Rank 124: 0.45303 MB/s (download)
Rank 125: 0.450351 MB/s (download)
Rank 126: 0.440039 MB/s (download)
Rank 127: 0.473494 MB/s (download)
Rank 128: 0.438091 MB/s (download)
Rank 129: 0.465706 MB/s (download)
Rank 130: 0.45537 MB/s (download)
Rank 131: 0.449185 MB/s (download)
Rank 132: 0.466064 MB/s (download)
Rank 133: 0.451559 MB/s (download)
Rank 134: 0.45189 MB/s (download)
Rank 135: 0.453974 MB/s (download)
Rank 136: 0.463358 MB/s (download)
Rank 137: 0.439537 MB/s (download)
Rank 138: 0.459293 MB/s (download)
Rank 139: 0.446443 MB/s (download)
Rank 140: 0.439928 MB/s (download)
Rank 141: 0.472156 MB/s (download)
Rank 142: 0.487875 MB/s (download)
Rank 143: 0.449372 MB/s (download)
Rank 144: 0.43795 MB/s (download)
Rank 145: 0.459508 MB/s (download)
Rank 146: 0.44563 MB/s (download)
Rank 147: 0.463129 MB/s (download)
Rank 148: 0.450622 MB/s (download)
Rank 149: 0.449865 MB/s (download)
Rank 150: 0.439552 MB/s (download)
Rank 151: 0.439337 MB/s (download)
Rank 152: 0.439019 MB/s (download)
Rank 153: 0.447656 MB/s (download)
Rank 154: 0.448324 MB/s (download)
Rank 155: 0.451864 MB/s (download)
Rank 156: 0.438069 MB/s (download)
Rank 157: 0.440369 MB/s (download)
Rank 158: 0.458518 MB/s (download)
Rank 159: 0.444326 MB/s (download)
Rank 160: 0.451392 MB/s (download)
Rank 161: 0.443837 MB/s (download)
Rank 162: 0.452582 MB/s (download)
Rank 163: 0.456699 MB/s (download)
Rank 164: 0.438125 MB/s (download)
Rank 165: 0.460175 MB/s (download)
Rank 166: 0.459538 MB/s (download)
Rank 167: 0.492045 MB/s (download)
Rank 168: 0.454461 MB/s (download)
Rank 169: 0.450721 MB/s (download)
Rank 170: 0.441633 MB/s (download)
Rank 171: 0.4446 MB/s (download)
Rank 172: 0.441971 MB/s (download)
Rank 173: 0.447032 MB/s (download)
Rank 174: 0.461463 MB/s (download)
Rank 175: 0.445322 MB/s (download)
Rank 176: 0.44852 MB/s (download)
Rank 177: 0.449461 MB/s (download)
Rank 178: 0.447947 MB/s (download)
Rank 179: 0.452384 MB/s (download)
Rank 180: 0.438067 MB/s (download)
Rank 181: 0.438027 MB/s (download)
Rank 182: 0.467966 MB/s (download)
Rank 183: 0.461283 MB/s (download)
Rank 184: 0.463308 MB/s (download)
Rank 185: 0.446412 MB/s (download)
Rank 186: 0.458131 MB/s (download)
Rank 187: 0.451757 MB/s (download)
Rank 188: 0.465067 MB/s (download)
Rank 189: 0.492708 MB/s (download)
Rank 190: 0.446318 MB/s (download)
Rank 191: 0.508444 MB/s (download)
Rank 192: 0.437581 MB/s (download)
Rank 193: 0.443967 MB/s (download)
Rank 194: 0.442576 MB/s (download)
Rank 195: 0.437663 MB/s (download)
Rank 196: 0.472487 MB/s (download)
Rank 197: 0.455923 MB/s (download)
Rank 198: 0.437699 MB/s (download)
Rank 199: 0.441146 MB/s (download)
Rank 200: 0.441821 MB/s (download)
Rank 201: 0.457612 MB/s (download)
Rank 202: 0.442169 MB/s (download)
Rank 203: 0.446795 MB/s (download)
Rank 204: 0.459521 MB/s (download)
Rank 205: 0.464476 MB/s (download)
Rank 206: 0.447772 MB/s (download)
Rank 207: 0.447272 MB/s (download)
Rank 208: 0.43748 MB/s (download)
Rank 209: 0.458911 MB/s (download)
Rank 210: 0.443742 MB/s (download)
Rank 211: 0.437583 MB/s (download)
Rank 212: 0.440363 MB/s (download)
Rank 213: 0.438807 MB/s (download)
Rank 214: 0.503666 MB/s (download)
Rank 215: 0.453201 MB/s (download)
Rank 216: 0.450643 MB/s (download)
Rank 217: 0.438835 MB/s (download)
Rank 218: 0.445854 MB/s (download)
Rank 219: 0.456035 MB/s (download)
Rank 220: 0.445526 MB/s (download)
Rank 221: 0.44676 MB/s (download)
Rank 222: 0.448792 MB/s (download)
Rank 223: 0.454058 MB/s (download)
Rank 224: 0.470418 MB/s (download)
Rank 225: 0.482692 MB/s (download)
Rank 226: 0.443726 MB/s (download)
Rank 227: 0.459569 MB/s (download)
Rank 228: 0.438175 MB/s (download)
Rank 229: 0.529233 MB/s (download)
Rank 230: 0.471404 MB/s (download)
Rank 231: 0.455373 MB/s (download)
Rank 232: 0.502575 MB/s (download)
Rank 233: 0.465454 MB/s (download)
Rank 234: 0.455258 MB/s (download)
Rank 235: 0.535104 MB/s (download)
Rank 236: 0.447931 MB/s (download)
Rank 237: 0.445453 MB/s (download)
Rank 238: 0.444772 MB/s (download)
Rank 239: 0.492747 MB/s (download)
Rank 240: 0.438962 MB/s (download)
Rank 241: 0.463664 MB/s (download)
Rank 242: 0.48544 MB/s (download)
Rank 243: 0.449868 MB/s (download)
Rank 244: 0.522893 MB/s (download)
Rank 245: 0.545274 MB/s (download)
Rank 246: 0.493142 MB/s (download)
Rank 247: 0.47983 MB/s (download)
Rank 248: 0.470685 MB/s (download)
Rank 249: 0.470498 MB/s (download)
Rank 250: 0.460022 MB/s (download)
Rank 251: 0.448632 MB/s (download)
Rank 252: 0.465111 MB/s (download)
Rank 253: 0.438319 MB/s (download)
Rank 254: 0.485773 MB/s (download)
Rank 255: 0.438586 MB/s (download)
Average download bandwidth: 0.462292 MB/s
Total download throughput: 118.347 MB/s
Download trial duration: 228.088 seconds
Successful download ranks: 256/256
Rank 164: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 188: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 189: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 183: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 166: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 174: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 244: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 182: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 162: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 187: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 209: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 177: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 236: Starting S3 download of upload-test/rank_236_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 250: Starting S3 download of upload-test/rank_250_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 235: Starting S3 download of upload-test/rank_235_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 244: Starting S3 download of upload-test/rank_244_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 228: Starting S3 download of upload-test/rank_228_100MB.dat_trial1
Rank 178: Starting S3 download of upload-test/rank_178_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 226: Starting S3 download of upload-test/rank_226_100MB.dat_trial1
Rank 171: Starting S3 download of upload-test/rank_171_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 232: Starting S3 download of upload-test/rank_232_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 172: Starting S3 download of upload-test/rank_172_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 212: Starting S3 download of upload-test/rank_212_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 161: Starting S3 download of upload-test/rank_161_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
