=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 26: download successful (1.09509 MB/s, 100 MB)
Rank 68: download successful (1.05991 MB/s, 100 MB)
Rank 58: download successful (1.04452 MB/s, 100 MB)
Rank 83: download successful (1.03876 MB/s, 100 MB)
Rank 61: download successful (1.03261 MB/s, 100 MB)
Rank 116: download successful (1.02677 MB/s, 100 MB)
Rank 115: download successful (1.0081 MB/s, 100 MB)
Rank 121: download successful (1.00566 MB/s, 100 MB)
Rank 65: download successful (1.00459 MB/s, 100 MB)
Rank 85: download successful (0.997808 MB/s, 100 MB)
Rank 72: download successful (0.989192 MB/s, 100 MB)
Rank 52: download successful (0.987319 MB/s, 100 MB)
Rank 69: download successful (0.97591 MB/s, 100 MB)
Rank 62: download successful (0.965011 MB/s, 100 MB)
Rank 56: download successful (0.963659 MB/s, 100 MB)
Rank 110: download successful (0.963234 MB/s, 100 MB)
Rank 114: download successful (0.963216 MB/s, 100 MB)
Rank 51: download successful (0.961215 MB/s, 100 MB)
Rank 73: download successful (0.960123 MB/s, 100 MB)
Rank 74: download successful (0.955794 MB/s, 100 MB)
Rank 103: download successful (0.9551 MB/s, 100 MB)
Rank 11: download successful (0.953626 MB/s, 100 MB)
Rank 54: download successful (0.951397 MB/s, 100 MB)
Rank 89: download successful (0.950155 MB/s, 100 MB)
Rank 86: download successful (0.949847 MB/s, 100 MB)
Rank 20: download successful (0.949502 MB/s, 100 MB)
Rank 4: download successful (0.947655 MB/s, 100 MB)
Rank 57: download successful (0.947405 MB/s, 100 MB)
Rank 27: download successful (0.944418 MB/s, 100 MB)
Rank 3: download successful (0.94357 MB/s, 100 MB)
Rank 25: download successful (0.939864 MB/s, 100 MB)
Rank 16: download successful (0.939639 MB/s, 100 MB)
Rank 18: download successful (0.938291 MB/s, 100 MB)
Rank 124: download successful (0.938235 MB/s, 100 MB)
Rank 35: download successful (0.937348 MB/s, 100 MB)
Rank 88: download successful (0.936993 MB/s, 100 MB)
Rank 102: download successful (0.935101 MB/s, 100 MB)
Rank 118: download successful (0.93398 MB/s, 100 MB)
Rank 9: download successful (0.932299 MB/s, 100 MB)
Rank 80: download successful (0.930722 MB/s, 100 MB)
Rank 98: download successful (0.928874 MB/s, 100 MB)
Rank 64: download successful (0.928192 MB/s, 100 MB)
Rank 109: download successful (0.926334 MB/s, 100 MB)
Rank 55: download successful (0.926274 MB/s, 100 MB)
Rank 39: download successful (0.924634 MB/s, 100 MB)
Rank 92: download successful (0.924469 MB/s, 100 MB)
Rank 101: download successful (0.924446 MB/s, 100 MB)
Rank 30: download successful (0.923538 MB/s, 100 MB)
Rank 71: download successful (0.921149 MB/s, 100 MB)
Rank 87: download successful (0.921062 MB/s, 100 MB)
Rank 8: download successful (0.920842 MB/s, 100 MB)
Rank 43: download successful (0.91665 MB/s, 100 MB)
Rank 36: download successful (0.916414 MB/s, 100 MB)
Rank 33: download successful (0.915585 MB/s, 100 MB)
Rank 13: download successful (0.914299 MB/s, 100 MB)
Rank 77: download successful (0.914122 MB/s, 100 MB)
Rank 90: download successful (0.913494 MB/s, 100 MB)
Rank 28: download successful (0.910438 MB/s, 100 MB)
Rank 50: download successful (0.91037 MB/s, 100 MB)
Rank 113: download successful (0.909797 MB/s, 100 MB)
Rank 76: download successful (0.909386 MB/s, 100 MB)
Rank 10: download successful (0.908693 MB/s, 100 MB)
Rank 106: download successful (0.908571 MB/s, 100 MB)
Rank 112: download successful (0.908066 MB/s, 100 MB)
Rank 120: download successful (0.907772 MB/s, 100 MB)
Rank 2: download successful (0.907421 MB/s, 100 MB)
Rank 70: download successful (0.906415 MB/s, 100 MB)
Rank 108: download successful (0.905811 MB/s, 100 MB)
Rank 95: download successful (0.905271 MB/s, 100 MB)
Rank 97: download successful (0.905018 MB/s, 100 MB)
Rank 14: download successful (0.904892 MB/s, 100 MB)
Rank 44: download successful (0.90253 MB/s, 100 MB)
Rank 82: download successful (0.901686 MB/s, 100 MB)
Rank 5: download successful (0.901619 MB/s, 100 MB)
Rank 15: download successful (0.900175 MB/s, 100 MB)
Rank 60: download successful (0.8993 MB/s, 100 MB)
Rank 32: download successful (0.898937 MB/s, 100 MB)
Rank 127: download successful (0.895102 MB/s, 100 MB)
Rank 81: download successful (0.895026 MB/s, 100 MB)
Rank 63: download successful (0.891628 MB/s, 100 MB)
Rank 125: download successful (0.891609 MB/s, 100 MB)
Rank 107: download successful (0.891609 MB/s, 100 MB)
Rank 22: download successful (0.890405 MB/s, 100 MB)
Rank 126: download successful (0.8904 MB/s, 100 MB)
Rank 91: download successful (0.89012 MB/s, 100 MB)
Rank 29: download successful (0.889929 MB/s, 100 MB)
Rank 94: download successful (0.889578 MB/s, 100 MB)
Rank 93: download successful (0.889179 MB/s, 100 MB)
Rank 111: download successful (0.888656 MB/s, 100 MB)
Rank 23: download successful (0.888108 MB/s, 100 MB)
Rank 75: download successful (0.887752 MB/s, 100 MB)
Rank 67: download successful (0.887635 MB/s, 100 MB)
Rank 7: download successful (0.887579 MB/s, 100 MB)
Rank 34: download successful (0.887557 MB/s, 100 MB)
Rank 105: download successful (0.887528 MB/s, 100 MB)
Rank 48: download successful (0.887321 MB/s, 100 MB)
Rank 84: download successful (0.88696 MB/s, 100 MB)
Rank 31: download successful (0.88626 MB/s, 100 MB)
Rank 38: download successful (0.884859 MB/s, 100 MB)
Rank 46: download successful (0.884648 MB/s, 100 MB)
Rank 66: download successful (0.883573 MB/s, 100 MB)
Rank 42: download successful (0.883573 MB/s, 100 MB)
Rank 21: download successful (0.883436 MB/s, 100 MB)
Rank 100: download successful (0.883064 MB/s, 100 MB)
Rank 49: download successful (0.883016 MB/s, 100 MB)
Rank 12: download successful (0.882703 MB/s, 100 MB)
Rank 19: download successful (0.882697 MB/s, 100 MB)
Rank 37: download successful (0.881289 MB/s, 100 MB)
Rank 119: download successful (0.880961 MB/s, 100 MB)
Rank 1: download successful (0.880839 MB/s, 100 MB)
Rank 17: download successful (0.880301 MB/s, 100 MB)
Rank 99: download successful (0.88001 MB/s, 100 MB)
Rank 53: download successful (0.879311 MB/s, 100 MB)
Rank 0: download successful (0.879108 MB/s, 100 MB)
Rank 122: download successful (0.879019 MB/s, 100 MB)
Rank 59: download successful (0.87889 MB/s, 100 MB)
Rank 40: download successful (0.878571 MB/s, 100 MB)
Rank 96: download successful (0.878493 MB/s, 100 MB)
Rank 104: download successful (0.878483 MB/s, 100 MB)
Rank 41: download successful (0.877739 MB/s, 100 MB)
Rank 123: download successful (0.876865 MB/s, 100 MB)
Rank 79: download successful (0.876689 MB/s, 100 MB)
Rank 117: download successful (0.876628 MB/s, 100 MB)
Rank 45: download successful (0.876491 MB/s, 100 MB)
Rank 24: download successful (0.874681 MB/s, 100 MB)
Rank 78: download successful (0.874636 MB/s, 100 MB)
Rank 6: download successful (0.872595 MB/s, 100 MB)
Rank 47: download successful (0.862084 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.879108 MB/s (download)
Rank 1: 0.880839 MB/s (download)
Rank 2: 0.907421 MB/s (download)
Rank 3: 0.94357 MB/s (download)
Rank 4: 0.947655 MB/s (download)
Rank 5: 0.901619 MB/s (download)
Rank 6: 0.872595 MB/s (download)
Rank 7: 0.887579 MB/s (download)
Rank 8: 0.920842 MB/s (download)
Rank 9: 0.932299 MB/s (download)
Rank 10: 0.908693 MB/s (download)
Rank 11: 0.953626 MB/s (download)
Rank 12: 0.882703 MB/s (download)
Rank 13: 0.914299 MB/s (download)
Rank 14: 0.904892 MB/s (download)
Rank 15: 0.900175 MB/s (download)
Rank 16: 0.939639 MB/s (download)
Rank 17: 0.880301 MB/s (download)
Rank 18: 0.938291 MB/s (download)
Rank 19: 0.882697 MB/s (download)
Rank 20: 0.949502 MB/s (download)
Rank 21: 0.883436 MB/s (download)
Rank 22: 0.890405 MB/s (download)
Rank 23: 0.888108 MB/s (download)
Rank 24: 0.874681 MB/s (download)
Rank 25: 0.939864 MB/s (download)
Rank 26: 1.09509 MB/s (download)
Rank 27: 0.944418 MB/s (download)
Rank 28: 0.910438 MB/s (download)
Rank 29: 0.889929 MB/s (download)
Rank 30: 0.923538 MB/s (download)
Rank 31: 0.88626 MB/s (download)
Rank 32: 0.898937 MB/s (download)
Rank 33: 0.915585 MB/s (download)
Rank 34: 0.887557 MB/s (download)
Rank 35: 0.937348 MB/s (download)
Rank 36: 0.916414 MB/s (download)
Rank 37: 0.881289 MB/s (download)
Rank 38: 0.884859 MB/s (download)
Rank 39: 0.924634 MB/s (download)
Rank 40: 0.878571 MB/s (download)
Rank 41: 0.877739 MB/s (download)
Rank 42: 0.883573 MB/s (download)
Rank 43: 0.91665 MB/s (download)
Rank 44: 0.90253 MB/s (download)
Rank 45: 0.876491 MB/s (download)
Rank 46: 0.884648 MB/s (download)
Rank 47: 0.862084 MB/s (download)
Rank 48: 0.887321 MB/s (download)
Rank 49: 0.883016 MB/s (download)
Rank 50: 0.91037 MB/s (download)
Rank 51: 0.961215 MB/s (download)
Rank 52: 0.987319 MB/s (download)
Rank 53: 0.879311 MB/s (download)
Rank 54: 0.951397 MB/s (download)
Rank 55: 0.926274 MB/s (download)
Rank 56: 0.963659 MB/s (download)
Rank 57: 0.947405 MB/s (download)
Rank 58: 1.04452 MB/s (download)
Rank 59: 0.87889 MB/s (download)
Rank 60: 0.8993 MB/s (download)
Rank 61: 1.03261 MB/s (download)
Rank 62: 0.965011 MB/s (download)
Rank 63: 0.891628 MB/s (download)
Rank 64: 0.928192 MB/s (download)
Rank 65: 1.00459 MB/s (download)
Rank 66: 0.883573 MB/s (download)
Rank 67: 0.887635 MB/s (download)
Rank 68: 1.05991 MB/s (download)
Rank 69: 0.97591 MB/s (download)
Rank 70: 0.906415 MB/s (download)
Rank 71: 0.921149 MB/s (download)
Rank 72: 0.989192 MB/s (download)
Rank 73: 0.960123 MB/s (download)
Rank 74: 0.955794 MB/s (download)
Rank 75: 0.887752 MB/s (download)
Rank 76: 0.909386 MB/s (download)
Rank 77: 0.914122 MB/s (download)
Rank 78: 0.874636 MB/s (download)
Rank 79: 0.876689 MB/s (download)
Rank 80: 0.930722 MB/s (download)
Rank 81: 0.895026 MB/s (download)
Rank 82: 0.901686 MB/s (download)
Rank 83: 1.03876 MB/s (download)
Rank 84: 0.88696 MB/s (download)
Rank 85: 0.997808 MB/s (download)
Rank 86: 0.949847 MB/s (download)
Rank 87: 0.921062 MB/s (download)
Rank 88: 0.936993 MB/s (download)
Rank 89: 0.950155 MB/s (download)
Rank 90: 0.913494 MB/s (download)
Rank 91: 0.89012 MB/s (download)
Rank 92: 0.924469 MB/s (download)
Rank 93: 0.889179 MB/s (download)
Rank 94: 0.889578 MB/s (download)
Rank 95: 0.905271 MB/s (download)
Rank 96: 0.878493 MB/s (download)
Rank 97: 0.905018 MB/s (download)
Rank 98: 0.928874 MB/s (download)
Rank 99: 0.88001 MB/s (download)
Rank 100: 0.883064 MB/s (download)
Rank 101: 0.924446 MB/s (download)
Rank 102: 0.935101 MB/s (download)
Rank 103: 0.9551 MB/s (download)
Rank 104: 0.878483 MB/s (download)
Rank 105: 0.887528 MB/s (download)
Rank 106: 0.908571 MB/s (download)
Rank 107: 0.891609 MB/s (download)
Rank 108: 0.905811 MB/s (download)
Rank 109: 0.926334 MB/s (download)
Rank 110: 0.963234 MB/s (download)
Rank 111: 0.888656 MB/s (download)
Rank 112: 0.908066 MB/s (download)
Rank 113: 0.909797 MB/s (download)
Rank 114: 0.963216 MB/s (download)
Rank 115: 1.0081 MB/s (download)
Rank 116: 1.02677 MB/s (download)
Rank 117: 0.876628 MB/s (download)
Rank 118: 0.93398 MB/s (download)
Rank 119: 0.880961 MB/s (download)
Rank 120: 0.907772 MB/s (download)
Rank 121: 1.00566 MB/s (download)
Rank 122: 0.879019 MB/s (download)
Rank 123: 0.876865 MB/s (download)
Rank 124: 0.938235 MB/s (download)
Rank 125: 0.891609 MB/s (download)
Rank 126: 0.8904 MB/s (download)
Rank 127: 0.895102 MB/s (download)
Average download bandwidth: 0.919386 MB/s
Total download throughput: 117.681 MB/s
Download trial duration: 113.752 seconds
Successful download ranks: 128/128
Rank 47: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 2/3
========================================
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
