=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 21: download successful (0.439481 MB/s, 100 MB)
Rank 27: download successful (0.439457 MB/s, 100 MB)
Rank 39: download successful (0.43941 MB/s, 100 MB)
Rank 108: download successful (0.439319 MB/s, 100 MB)
Rank 95: download successful (0.439289 MB/s, 100 MB)
Rank 92: download successful (0.439251 MB/s, 100 MB)
Rank 102: download successful (0.439186 MB/s, 100 MB)
Rank 44: download successful (0.439134 MB/s, 100 MB)
Rank 0: download successful (0.439072 MB/s, 100 MB)
Rank 145: download successful (0.43904 MB/s, 100 MB)
Rank 251: download successful (0.439033 MB/s, 100 MB)
Rank 45: download successful (0.439029 MB/s, 100 MB)
Rank 60: download successful (0.438937 MB/s, 100 MB)
Rank 29: download successful (0.438879 MB/s, 100 MB)
Rank 85: download successful (0.438747 MB/s, 100 MB)
Rank 90: download successful (0.438617 MB/s, 100 MB)
Rank 9: download successful (0.438598 MB/s, 100 MB)
Rank 11: download successful (0.438448 MB/s, 100 MB)
Rank 17: download successful (0.438399 MB/s, 100 MB)
Rank 165: download successful (0.43838 MB/s, 100 MB)
Rank 103: download successful (0.438345 MB/s, 100 MB)
Rank 38: download successful (0.438326 MB/s, 100 MB)
Rank 51: download successful (0.438235 MB/s, 100 MB)
Rank 69: download successful (0.438178 MB/s, 100 MB)
Rank 58: download successful (0.438118 MB/s, 100 MB)
Rank 22: download successful (0.437946 MB/s, 100 MB)
Rank 76: download successful (0.437407 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.439072 MB/s (download)
Rank 1: 0.457526 MB/s (download)
Rank 2: 0.450334 MB/s (download)
Rank 3: 0.450208 MB/s (download)
Rank 4: 0.445028 MB/s (download)
Rank 5: 0.47033 MB/s (download)
Rank 6: 0.441725 MB/s (download)
Rank 7: 0.456199 MB/s (download)
Rank 8: 0.446599 MB/s (download)
Rank 9: 0.438598 MB/s (download)
Rank 10: 0.465037 MB/s (download)
Rank 11: 0.438448 MB/s (download)
Rank 12: 0.457786 MB/s (download)
Rank 13: 0.464704 MB/s (download)
Rank 14: 0.450975 MB/s (download)
Rank 15: 0.453475 MB/s (download)
Rank 16: 0.44346 MB/s (download)
Rank 17: 0.438399 MB/s (download)
Rank 18: 0.447748 MB/s (download)
Rank 19: 0.440733 MB/s (download)
Rank 20: 0.440389 MB/s (download)
Rank 21: 0.439481 MB/s (download)
Rank 22: 0.437946 MB/s (download)
Rank 23: 0.448561 MB/s (download)
Rank 24: 0.45594 MB/s (download)
Rank 25: 0.442037 MB/s (download)
Rank 26: 0.447409 MB/s (download)
Rank 27: 0.439457 MB/s (download)
Rank 28: 0.490964 MB/s (download)
Rank 29: 0.438879 MB/s (download)
Rank 30: 0.463928 MB/s (download)
Rank 31: 0.483782 MB/s (download)
Rank 32: 0.443951 MB/s (download)
Rank 33: 0.446512 MB/s (download)
Rank 34: 0.463645 MB/s (download)
Rank 35: 0.450266 MB/s (download)
Rank 36: 0.443661 MB/s (download)
Rank 37: 0.445693 MB/s (download)
Rank 38: 0.438326 MB/s (download)
Rank 39: 0.43941 MB/s (download)
Rank 40: 0.44251 MB/s (download)
Rank 41: 0.44377 MB/s (download)
Rank 42: 0.440915 MB/s (download)
Rank 43: 0.47082 MB/s (download)
Rank 44: 0.439134 MB/s (download)
Rank 45: 0.439029 MB/s (download)
Rank 46: 0.467065 MB/s (download)
Rank 47: 0.478419 MB/s (download)
Rank 48: 0.466515 MB/s (download)
Rank 49: 0.440883 MB/s (download)
Rank 50: 0.444847 MB/s (download)
Rank 51: 0.438235 MB/s (download)
Rank 52: 0.481889 MB/s (download)
Rank 53: 0.44325 MB/s (download)
Rank 54: 0.450106 MB/s (download)
Rank 55: 0.4558 MB/s (download)
Rank 56: 0.449131 MB/s (download)
Rank 57: 0.45138 MB/s (download)
Rank 58: 0.438118 MB/s (download)
Rank 59: 0.441512 MB/s (download)
Rank 60: 0.438937 MB/s (download)
Rank 61: 0.445461 MB/s (download)
Rank 62: 0.443679 MB/s (download)
Rank 63: 0.443928 MB/s (download)
Rank 64: 0.453756 MB/s (download)
Rank 65: 0.451506 MB/s (download)
Rank 66: 0.462583 MB/s (download)
Rank 67: 0.490746 MB/s (download)
Rank 68: 0.442345 MB/s (download)
Rank 69: 0.438178 MB/s (download)
Rank 70: 0.46121 MB/s (download)
Rank 71: 0.453413 MB/s (download)
Rank 72: 0.444731 MB/s (download)
Rank 73: 0.45824 MB/s (download)
Rank 74: 0.440755 MB/s (download)
Rank 75: 0.508309 MB/s (download)
Rank 76: 0.437407 MB/s (download)
Rank 77: 0.443524 MB/s (download)
Rank 78: 0.524654 MB/s (download)
Rank 79: 0.466441 MB/s (download)
Rank 80: 0.446928 MB/s (download)
Rank 81: 0.466664 MB/s (download)
Rank 82: 0.452501 MB/s (download)
Rank 83: 0.448552 MB/s (download)
Rank 84: 0.469084 MB/s (download)
Rank 85: 0.438747 MB/s (download)
Rank 86: 0.453723 MB/s (download)
Rank 87: 0.444781 MB/s (download)
Rank 88: 0.440199 MB/s (download)
Rank 89: 0.4419 MB/s (download)
Rank 90: 0.438617 MB/s (download)
Rank 91: 0.467899 MB/s (download)
Rank 92: 0.439251 MB/s (download)
Rank 93: 0.461173 MB/s (download)
Rank 94: 0.459993 MB/s (download)
Rank 95: 0.439289 MB/s (download)
Rank 96: 0.456626 MB/s (download)
Rank 97: 0.441029 MB/s (download)
Rank 98: 0.449595 MB/s (download)
Rank 99: 0.463603 MB/s (download)
Rank 100: 0.462204 MB/s (download)
Rank 101: 0.44069 MB/s (download)
Rank 102: 0.439186 MB/s (download)
Rank 103: 0.438345 MB/s (download)
Rank 104: 0.501603 MB/s (download)
Rank 105: 0.452857 MB/s (download)
Rank 106: 0.44511 MB/s (download)
Rank 107: 0.453754 MB/s (download)
Rank 108: 0.439319 MB/s (download)
Rank 109: 0.439954 MB/s (download)
Rank 110: 0.465342 MB/s (download)
Rank 111: 0.439849 MB/s (download)
Rank 112: 0.453593 MB/s (download)
Rank 113: 0.44173 MB/s (download)
Rank 114: 0.448635 MB/s (download)
Rank 115: 0.449623 MB/s (download)
Rank 116: 0.441376 MB/s (download)
Rank 117: 0.458419 MB/s (download)
Rank 118: 0.474263 MB/s (download)
Rank 119: 0.446307 MB/s (download)
Rank 120: 0.471844 MB/s (download)
Rank 121: 0.482211 MB/s (download)
Rank 122: 0.466403 MB/s (download)
Rank 123: 0.478669 MB/s (download)
Rank 124: 0.462725 MB/s (download)
Rank 125: 0.450338 MB/s (download)
Rank 126: 0.440032 MB/s (download)
Rank 127: 0.451682 MB/s (download)
Rank 128: 0.456818 MB/s (download)
Rank 129: 0.449293 MB/s (download)
Rank 130: 0.497012 MB/s (download)
Rank 131: 0.452933 MB/s (download)
Rank 132: 0.466256 MB/s (download)
Rank 133: 0.453808 MB/s (download)
Rank 134: 0.46461 MB/s (download)
Rank 135: 0.47274 MB/s (download)
Rank 136: 0.444571 MB/s (download)
Rank 137: 0.440095 MB/s (download)
Rank 138: 0.452266 MB/s (download)
Rank 139: 0.466496 MB/s (download)
Rank 140: 0.473401 MB/s (download)
Rank 141: 0.455842 MB/s (download)
Rank 142: 0.449464 MB/s (download)
Rank 143: 0.442618 MB/s (download)
Rank 144: 0.474876 MB/s (download)
Rank 145: 0.43904 MB/s (download)
Rank 146: 0.470638 MB/s (download)
Rank 147: 0.442881 MB/s (download)
Rank 148: 0.44201 MB/s (download)
Rank 149: 0.445527 MB/s (download)
Rank 150: 0.442838 MB/s (download)
Rank 151: 0.442428 MB/s (download)
Rank 152: 0.476622 MB/s (download)
Rank 153: 0.440394 MB/s (download)
Rank 154: 0.452771 MB/s (download)
Rank 155: 0.473929 MB/s (download)
Rank 156: 0.444639 MB/s (download)
Rank 157: 0.462921 MB/s (download)
Rank 158: 0.443335 MB/s (download)
Rank 159: 0.497696 MB/s (download)
Rank 160: 0.451599 MB/s (download)
Rank 161: 0.445157 MB/s (download)
Rank 162: 0.452641 MB/s (download)
Rank 163: 0.44914 MB/s (download)
Rank 164: 0.439556 MB/s (download)
Rank 165: 0.43838 MB/s (download)
Rank 166: 0.46793 MB/s (download)
Rank 167: 0.496133 MB/s (download)
Rank 168: 0.452857 MB/s (download)
Rank 169: 0.456405 MB/s (download)
Rank 170: 0.476667 MB/s (download)
Rank 171: 0.459076 MB/s (download)
Rank 172: 0.441913 MB/s (download)
Rank 173: 0.445021 MB/s (download)
Rank 174: 0.440376 MB/s (download)
Rank 175: 0.449967 MB/s (download)
Rank 176: 0.459693 MB/s (download)
Rank 177: 0.456628 MB/s (download)
Rank 178: 0.440878 MB/s (download)
Rank 179: 0.445844 MB/s (download)
Rank 180: 0.484435 MB/s (download)
Rank 181: 0.447092 MB/s (download)
Rank 182: 0.450152 MB/s (download)
Rank 183: 0.464461 MB/s (download)
Rank 184: 0.463008 MB/s (download)
Rank 185: 0.476084 MB/s (download)
Rank 186: 0.440371 MB/s (download)
Rank 187: 0.443386 MB/s (download)
Rank 188: 0.445963 MB/s (download)
Rank 189: 0.448513 MB/s (download)
Rank 190: 0.440379 MB/s (download)
Rank 191: 0.447661 MB/s (download)
Rank 192: 0.44125 MB/s (download)
Rank 193: 0.45493 MB/s (download)
Rank 194: 0.44125 MB/s (download)
Rank 195: 0.481588 MB/s (download)
Rank 196: 0.50498 MB/s (download)
Rank 197: 0.449061 MB/s (download)
Rank 198: 0.459222 MB/s (download)
Rank 199: 0.439808 MB/s (download)
Rank 200: 0.45143 MB/s (download)
Rank 201: 0.441735 MB/s (download)
Rank 202: 0.477633 MB/s (download)
Rank 203: 0.500129 MB/s (download)
Rank 204: 0.473207 MB/s (download)
Rank 205: 0.502655 MB/s (download)
Rank 206: 0.45236 MB/s (download)
Rank 207: 0.500756 MB/s (download)
Rank 208: 0.578406 MB/s (download)
Rank 209: 0.55488 MB/s (download)
Rank 210: 0.461274 MB/s (download)
Rank 211: 0.496536 MB/s (download)
Rank 212: 0.447031 MB/s (download)
Rank 213: 0.504741 MB/s (download)
Rank 214: 0.540628 MB/s (download)
Rank 215: 0.447935 MB/s (download)
Rank 216: 0.485231 MB/s (download)
Rank 217: 0.509723 MB/s (download)
Rank 218: 0.497117 MB/s (download)
Rank 219: 0.520589 MB/s (download)
Rank 220: 0.500564 MB/s (download)
Rank 221: 0.465409 MB/s (download)
Rank 222: 0.48049 MB/s (download)
Rank 223: 0.517872 MB/s (download)
Rank 224: 0.469138 MB/s (download)
Rank 225: 0.460283 MB/s (download)
Rank 226: 0.462911 MB/s (download)
Rank 227: 0.444895 MB/s (download)
Rank 228: 0.493128 MB/s (download)
Rank 229: 0.474612 MB/s (download)
Rank 230: 0.447668 MB/s (download)
Rank 231: 0.482296 MB/s (download)
Rank 232: 0.442725 MB/s (download)
Rank 233: 0.447955 MB/s (download)
Rank 234: 0.439603 MB/s (download)
Rank 235: 0.448191 MB/s (download)
Rank 236: 0.445163 MB/s (download)
Rank 237: 0.457291 MB/s (download)
Rank 238: 0.489761 MB/s (download)
Rank 239: 0.447962 MB/s (download)
Rank 240: 0.462876 MB/s (download)
Rank 241: 0.468946 MB/s (download)
Rank 242: 0.467134 MB/s (download)
Rank 243: 0.443046 MB/s (download)
Rank 244: 0.45084 MB/s (download)
Rank 245: 0.464269 MB/s (download)
Rank 246: 0.439493 MB/s (download)
Rank 247: 0.446403 MB/s (download)
Rank 248: 0.451246 MB/s (download)
Rank 249: 0.442223 MB/s (download)
Rank 250: 0.447484 MB/s (download)
Rank 251: 0.439033 MB/s (download)
Rank 252: 0.440444 MB/s (download)
Rank 253: 0.441402 MB/s (download)
Rank 254: 0.451718 MB/s (download)
Rank 255: 0.452189 MB/s (download)
Average download bandwidth: 0.457488 MB/s
Total download throughput: 117.117 MB/s
Download trial duration: 227.753 seconds
Successful download ranks: 256/256
Rank 22: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 209: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 177: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 188: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 244: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 162: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 189: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 174: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 183: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 187: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 166: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 182: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 164: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 187: Starting S3 download of upload-test/rank_187_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 169: Starting S3 download of upload-test/rank_169_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 186: Starting S3 download of upload-test/rank_186_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 239: Starting S3 download of upload-test/rank_239_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 182: Starting S3 download of upload-test/rank_182_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 173: Starting S3 download of upload-test/rank_173_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 190: Starting S3 download of upload-test/rank_190_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 232: Starting S3 download of upload-test/rank_232_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
