=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 173: Starting S3 download of upload-test/rank_173_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 232: Starting S3 download of upload-test/rank_232_100MB.dat_trial1
Rank 200: Starting S3 download of upload-test/rank_200_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 226: Starting S3 download of upload-test/rank_226_100MB.dat_trial1
Rank 194: Starting S3 download of upload-test/rank_194_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 163: Starting S3 download of upload-test/rank_163_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 203: Starting S3 download of upload-test/rank_203_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 174: Starting S3 download of upload-test/rank_174_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 190: Starting S3 download of upload-test/rank_190_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 169: Starting S3 download of upload-test/rank_169_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 253: Starting S3 download of upload-test/rank_253_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 187: Starting S3 download of upload-test/rank_187_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 223: Starting S3 download of upload-test/rank_223_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 244: Starting S3 download of upload-test/rank_244_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 193: Starting S3 download of upload-test/rank_193_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 217: Starting S3 download of upload-test/rank_217_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 220: download successful (0.595134 MB/s, 100 MB)
Rank 118: download successful (0.535615 MB/s, 100 MB)
Rank 194: download successful (0.518408 MB/s, 100 MB)
Rank 181: download successful (0.510886 MB/s, 100 MB)
Rank 135: download successful (0.506362 MB/s, 100 MB)
Rank 126: download successful (0.504779 MB/s, 100 MB)
Rank 62: download successful (0.503543 MB/s, 100 MB)
Rank 193: download successful (0.499689 MB/s, 100 MB)
Rank 223: download successful (0.49682 MB/s, 100 MB)
Rank 175: download successful (0.496636 MB/s, 100 MB)
Rank 129: download successful (0.496125 MB/s, 100 MB)
Rank 191: download successful (0.492566 MB/s, 100 MB)
Rank 110: download successful (0.491292 MB/s, 100 MB)
Rank 109: download successful (0.49119 MB/s, 100 MB)
Rank 115: download successful (0.490847 MB/s, 100 MB)
Rank 211: download successful (0.490823 MB/s, 100 MB)
Rank 49: download successful (0.490778 MB/s, 100 MB)
Rank 235: download successful (0.490499 MB/s, 100 MB)
Rank 27: download successful (0.488815 MB/s, 100 MB)
Rank 156: download successful (0.488032 MB/s, 100 MB)
Rank 186: download successful (0.484962 MB/s, 100 MB)
Rank 32: download successful (0.48489 MB/s, 100 MB)
Rank 188: download successful (0.483975 MB/s, 100 MB)
Rank 82: download successful (0.483555 MB/s, 100 MB)
Rank 38: download successful (0.483245 MB/s, 100 MB)
Rank 42: download successful (0.483193 MB/s, 100 MB)
Rank 207: download successful (0.483135 MB/s, 100 MB)
Rank 66: download successful (0.483089 MB/s, 100 MB)
Rank 46: download successful (0.482473 MB/s, 100 MB)
Rank 217: download successful (0.482306 MB/s, 100 MB)
Rank 7: download successful (0.481155 MB/s, 100 MB)
Rank 162: download successful (0.481043 MB/s, 100 MB)
Rank 179: download successful (0.480164 MB/s, 100 MB)
Rank 123: download successful (0.479541 MB/s, 100 MB)
Rank 246: download successful (0.479347 MB/s, 100 MB)
Rank 215: download successful (0.478009 MB/s, 100 MB)
Rank 25: download successful (0.477845 MB/s, 100 MB)
Rank 95: download successful (0.477708 MB/s, 100 MB)
Rank 230: download successful (0.477556 MB/s, 100 MB)
Rank 132: download successful (0.476968 MB/s, 100 MB)
Rank 142: download successful (0.476391 MB/s, 100 MB)
Rank 91: download successful (0.476356 MB/s, 100 MB)
Rank 209: download successful (0.475764 MB/s, 100 MB)
Rank 144: download successful (0.475381 MB/s, 100 MB)
Rank 125: download successful (0.475344 MB/s, 100 MB)
Rank 29: download successful (0.474912 MB/s, 100 MB)
Rank 72: download successful (0.474905 MB/s, 100 MB)
Rank 157: download successful (0.474894 MB/s, 100 MB)
Rank 164: download successful (0.474719 MB/s, 100 MB)
Rank 202: download successful (0.474021 MB/s, 100 MB)
Rank 200: download successful (0.474013 MB/s, 100 MB)
Rank 48: download successful (0.473616 MB/s, 100 MB)
Rank 177: download successful (0.472918 MB/s, 100 MB)
Rank 83: download successful (0.472859 MB/s, 100 MB)
Rank 229: download successful (0.472456 MB/s, 100 MB)
Rank 219: download successful (0.472261 MB/s, 100 MB)
Rank 37: download successful (0.471567 MB/s, 100 MB)
Rank 169: download successful (0.47103 MB/s, 100 MB)
Rank 128: download successful (0.470975 MB/s, 100 MB)
Rank 173: download successful (0.47097 MB/s, 100 MB)
Rank 243: download successful (0.470813 MB/s, 100 MB)
Rank 124: download successful (0.470151 MB/s, 100 MB)
Rank 205: download successful (0.470121 MB/s, 100 MB)
Rank 107: download successful (0.469761 MB/s, 100 MB)
Rank 171: download successful (0.469646 MB/s, 100 MB)
Rank 113: download successful (0.469019 MB/s, 100 MB)
Rank 85: download successful (0.468587 MB/s, 100 MB)
Rank 122: download successful (0.468155 MB/s, 100 MB)
Rank 213: download successful (0.467988 MB/s, 100 MB)
Rank 92: download successful (0.467498 MB/s, 100 MB)
Rank 206: download successful (0.466356 MB/s, 100 MB)
Rank 244: download successful (0.466006 MB/s, 100 MB)
Rank 210: download successful (0.465718 MB/s, 100 MB)
Rank 24: download successful (0.465288 MB/s, 100 MB)
Rank 47: download successful (0.465243 MB/s, 100 MB)
Rank 133: download successful (0.463015 MB/s, 100 MB)
Rank 15: download successful (0.462949 MB/s, 100 MB)
Rank 112: download successful (0.462708 MB/s, 100 MB)
Rank 127: download successful (0.462253 MB/s, 100 MB)
Rank 63: download successful (0.462123 MB/s, 100 MB)
Rank 247: download successful (0.46188 MB/s, 100 MB)
Rank 240: download successful (0.461583 MB/s, 100 MB)
Rank 8: download successful (0.460733 MB/s, 100 MB)
Rank 33: download successful (0.460709 MB/s, 100 MB)
Rank 148: download successful (0.460202 MB/s, 100 MB)
Rank 198: download successful (0.460081 MB/s, 100 MB)
Rank 159: download successful (0.460066 MB/s, 100 MB)
Rank 45: download successful (0.460031 MB/s, 100 MB)
Rank 111: download successful (0.459845 MB/s, 100 MB)
Rank 165: download successful (0.459629 MB/s, 100 MB)
Rank 80: download successful (0.459599 MB/s, 100 MB)
Rank 172: download successful (0.459592 MB/s, 100 MB)
Rank 251: download successful (0.45947 MB/s, 100 MB)
Rank 160: download successful (0.458313 MB/s, 100 MB)
Rank 64: download successful (0.457609 MB/s, 100 MB)
Rank 58: download successful (0.457161 MB/s, 100 MB)
Rank 149: download successful (0.456793 MB/s, 100 MB)
Rank 74: download successful (0.456321 MB/s, 100 MB)
Rank 101: download successful (0.455132 MB/s, 100 MB)
Rank 214: download successful (0.454782 MB/s, 100 MB)
Rank 158: download successful (0.454722 MB/s, 100 MB)
Rank 5: download successful (0.454341 MB/s, 100 MB)
Rank 145: download successful (0.453679 MB/s, 100 MB)
Rank 84: download successful (0.453524 MB/s, 100 MB)
Rank 237: download successful (0.453397 MB/s, 100 MB)
Rank 88: download successful (0.453328 MB/s, 100 MB)
Rank 195: download successful (0.452942 MB/s, 100 MB)
Rank 10: download successful (0.452895 MB/s, 100 MB)
Rank 30: download successful (0.452597 MB/s, 100 MB)
Rank 192: download successful (0.452461 MB/s, 100 MB)
Rank 239: download successful (0.45238 MB/s, 100 MB)
Rank 137: download successful (0.452272 MB/s, 100 MB)
Rank 103: download successful (0.452052 MB/s, 100 MB)
Rank 18: download successful (0.451977 MB/s, 100 MB)
Rank 242: download successful (0.451874 MB/s, 100 MB)
Rank 59: download successful (0.45156 MB/s, 100 MB)
Rank 96: download successful (0.451428 MB/s, 100 MB)
Rank 71: download successful (0.451251 MB/s, 100 MB)
Rank 254: download successful (0.451199 MB/s, 100 MB)
Rank 55: download successful (0.45098 MB/s, 100 MB)
Rank 17: download successful (0.45094 MB/s, 100 MB)
Rank 61: download successful (0.450915 MB/s, 100 MB)
Rank 168: download successful (0.450898 MB/s, 100 MB)
Rank 100: download successful (0.450655 MB/s, 100 MB)
Rank 52: download successful (0.450649 MB/s, 100 MB)
Rank 238: download successful (0.450605 MB/s, 100 MB)
Rank 252: download successful (0.45023 MB/s, 100 MB)
Rank 40: download successful (0.450138 MB/s, 100 MB)
Rank 78: download successful (0.45007 MB/s, 100 MB)
Rank 105: download successful (0.450027 MB/s, 100 MB)
Rank 231: download successful (0.449711 MB/s, 100 MB)
Rank 196: download successful (0.449631 MB/s, 100 MB)
Rank 136: download successful (0.449625 MB/s, 100 MB)
Rank 170: download successful (0.449564 MB/s, 100 MB)
Rank 54: download successful (0.449507 MB/s, 100 MB)
Rank 106: download successful (0.448862 MB/s, 100 MB)
Rank 130: download successful (0.448798 MB/s, 100 MB)
Rank 3: download successful (0.448501 MB/s, 100 MB)
Rank 13: download successful (0.448412 MB/s, 100 MB)
Rank 216: download successful (0.448234 MB/s, 100 MB)
Rank 234: download successful (0.448111 MB/s, 100 MB)
Rank 187: download successful (0.447772 MB/s, 100 MB)
Rank 102: download successful (0.4477 MB/s, 100 MB)
Rank 201: download successful (0.447677 MB/s, 100 MB)
Rank 114: download successful (0.44751 MB/s, 100 MB)
Rank 174: download successful (0.447405 MB/s, 100 MB)
Rank 89: download successful (0.4472 MB/s, 100 MB)
Rank 0: download successful (0.446978 MB/s, 100 MB)
Rank 28: download successful (0.446865 MB/s, 100 MB)
Rank 155: download successful (0.446723 MB/s, 100 MB)
Rank 44: download successful (0.446667 MB/s, 100 MB)
Rank 224: download successful (0.446466 MB/s, 100 MB)
Rank 203: download successful (0.446466 MB/s, 100 MB)
Rank 147: download successful (0.446353 MB/s, 100 MB)
Rank 12: download successful (0.446177 MB/s, 100 MB)
Rank 120: download successful (0.446136 MB/s, 100 MB)
Rank 218: download successful (0.446041 MB/s, 100 MB)
Rank 225: download successful (0.446015 MB/s, 100 MB)
Rank 69: download successful (0.445956 MB/s, 100 MB)
Rank 245: download successful (0.445852 MB/s, 100 MB)
Rank 2: download successful (0.445801 MB/s, 100 MB)
Rank 212: download successful (0.445668 MB/s, 100 MB)
Rank 86: download successful (0.445656 MB/s, 100 MB)
Rank 6: download successful (0.445503 MB/s, 100 MB)
Rank 222: download successful (0.445485 MB/s, 100 MB)
Rank 227: download successful (0.445226 MB/s, 100 MB)
Rank 75: download successful (0.445123 MB/s, 100 MB)
Rank 199: download successful (0.445064 MB/s, 100 MB)
Rank 14: download successful (0.444934 MB/s, 100 MB)
Rank 41: download successful (0.444775 MB/s, 100 MB)
Rank 4: download successful (0.44475 MB/s, 100 MB)
Rank 68: download successful (0.444687 MB/s, 100 MB)
Rank 190: download successful (0.444504 MB/s, 100 MB)
Rank 178: download successful (0.444502 MB/s, 100 MB)
Rank 22: download successful (0.444414 MB/s, 100 MB)
Rank 255: download successful (0.444314 MB/s, 100 MB)
Rank 39: download successful (0.444304 MB/s, 100 MB)
Rank 65: download successful (0.444272 MB/s, 100 MB)
Rank 67: download successful (0.444261 MB/s, 100 MB)
Rank 154: download successful (0.444198 MB/s, 100 MB)
Rank 11: download successful (0.443997 MB/s, 100 MB)
Rank 134: download successful (0.443928 MB/s, 100 MB)
Rank 226: download successful (0.44386 MB/s, 100 MB)
Rank 161: download successful (0.443757 MB/s, 100 MB)
Rank 232: download successful (0.443616 MB/s, 100 MB)
Rank 131: download successful (0.443537 MB/s, 100 MB)
Rank 150: download successful (0.443433 MB/s, 100 MB)
Rank 248: download successful (0.443378 MB/s, 100 MB)
Rank 183: download successful (0.443338 MB/s, 100 MB)
Rank 182: download successful (0.443334 MB/s, 100 MB)
Rank 98: download successful (0.442924 MB/s, 100 MB)
Rank 20: download successful (0.442827 MB/s, 100 MB)
Rank 79: download successful (0.442802 MB/s, 100 MB)
Rank 146: download successful (0.442726 MB/s, 100 MB)
Rank 73: download successful (0.442704 MB/s, 100 MB)
Rank 121: download successful (0.442651 MB/s, 100 MB)
Rank 19: download successful (0.442589 MB/s, 100 MB)
Rank 163: download successful (0.44249 MB/s, 100 MB)
Rank 241: download successful (0.442012 MB/s, 100 MB)
Rank 166: download successful (0.441864 MB/s, 100 MB)
Rank 167: download successful (0.441807 MB/s, 100 MB)
Rank 21: download successful (0.441472 MB/s, 100 MB)
Rank 9: download successful (0.441346 MB/s, 100 MB)
Rank 1: download successful (0.441241 MB/s, 100 MB)
Rank 116: download successful (0.441179 MB/s, 100 MB)
Rank 23: download successful (0.441156 MB/s, 100 MB)
Rank 185: download successful (0.441097 MB/s, 100 MB)
Rank 197: download successful (0.441064 MB/s, 100 MB)
Rank 119: download successful (0.441024 MB/s, 100 MB)
Rank 43: download successful (0.441009 MB/s, 100 MB)
Rank 204: download successful (0.440986 MB/s, 100 MB)
Rank 249: download successful (0.440975 MB/s, 100 MB)
Rank 51: download successful (0.440759 MB/s, 100 MB)
Rank 87: download successful (0.44071 MB/s, 100 MB)
Rank 35: download successful (0.440609 MB/s, 100 MB)
Rank 138: download successful (0.440545 MB/s, 100 MB)
Rank 70: download successful (0.440489 MB/s, 100 MB)
Rank 26: download successful (0.440437 MB/s, 100 MB)
Rank 180: download successful (0.440399 MB/s, 100 MB)
Rank 81: download successful (0.440206 MB/s, 100 MB)
Rank 99: download successful (0.440061 MB/s, 100 MB)
Rank 53: download successful (0.44004 MB/s, 100 MB)
Rank 93: download successful (0.439905 MB/s, 100 MB)
Rank 57: download successful (0.439707 MB/s, 100 MB)
Rank 143: download successful (0.4397 MB/s, 100 MB)
Rank 176: download successful (0.439678 MB/s, 100 MB)
Rank 108: download successful (0.439624 MB/s, 100 MB)
Rank 153: download successful (0.439624 MB/s, 100 MB)
Rank 77: download successful (0.439578 MB/s, 100 MB)
Rank 139: download successful (0.439515 MB/s, 100 MB)
Rank 236: download successful (0.439434 MB/s, 100 MB)
Rank 60: download successful (0.439414 MB/s, 100 MB)
Rank 233: download successful (0.439407 MB/s, 100 MB)
Rank 36: download successful (0.439407 MB/s, 100 MB)
Rank 97: download successful (0.439396 MB/s, 100 MB)
Rank 76: download successful (0.439387 MB/s, 100 MB)
Rank 253: download successful (0.439257 MB/s, 100 MB)
Rank 56: download successful (0.439163 MB/s, 100 MB)
Rank 208: download successful (0.439163 MB/s, 100 MB)
Rank 151: download successful (0.439156 MB/s, 100 MB)
Rank 152: download successful (0.439102 MB/s, 100 MB)
Rank 31: download successful (0.439082 MB/s, 100 MB)
Rank 141: download successful (0.438918 MB/s, 100 MB)
Rank 140: download successful (0.43891 MB/s, 100 MB)
Rank 50: download successful (0.438889 MB/s, 100 MB)
Rank 221: download successful (0.438822 MB/s, 100 MB)
Rank 16: download successful (0.438788 MB/s, 100 MB)
Rank 228: download successful (0.438658 MB/s, 100 MB)
Rank 184: download successful (0.438496 MB/s, 100 MB)
Rank 189: download successful (0.438464 MB/s, 100 MB)
Rank 34: download successful (0.438438 MB/s, 100 MB)
Rank 90: download successful (0.438386 MB/s, 100 MB)
Rank 104: download successful (0.438384 MB/s, 100 MB)
Rank 250: download successful (0.438036 MB/s, 100 MB)
Rank 94: download successful (0.437939 MB/s, 100 MB)
Rank 117: download successful (0.436307 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.446978 MB/s (download)
Rank 1: 0.441241 MB/s (download)
Rank 2: 0.445801 MB/s (download)
Rank 3: 0.448501 MB/s (download)
Rank 4: 0.44475 MB/s (download)
Rank 5: 0.454341 MB/s (download)
Rank 6: 0.445503 MB/s (download)
Rank 7: 0.481155 MB/s (download)
Rank 8: 0.460733 MB/s (download)
Rank 9: 0.441346 MB/s (download)
Rank 10: 0.452895 MB/s (download)
Rank 11: 0.443997 MB/s (download)
Rank 12: 0.446177 MB/s (download)
Rank 13: 0.448412 MB/s (download)
Rank 14: 0.444934 MB/s (download)
Rank 15: 0.462949 MB/s (download)
Rank 16: 0.438788 MB/s (download)
Rank 17: 0.45094 MB/s (download)
Rank 18: 0.451977 MB/s (download)
Rank 19: 0.442589 MB/s (download)
Rank 20: 0.442827 MB/s (download)
Rank 21: 0.441472 MB/s (download)
Rank 22: 0.444414 MB/s (download)
Rank 23: 0.441156 MB/s (download)
Rank 24: 0.465288 MB/s (download)
Rank 25: 0.477845 MB/s (download)
Rank 26: 0.440437 MB/s (download)
Rank 27: 0.488815 MB/s (download)
Rank 28: 0.446865 MB/s (download)
Rank 29: 0.474912 MB/s (download)
Rank 30: 0.452597 MB/s (download)
Rank 31: 0.439082 MB/s (download)
Rank 32: 0.48489 MB/s (download)
Rank 33: 0.460709 MB/s (download)
Rank 34: 0.438438 MB/s (download)
Rank 35: 0.440609 MB/s (download)
Rank 36: 0.439407 MB/s (download)
Rank 37: 0.471567 MB/s (download)
Rank 38: 0.483245 MB/s (download)
Rank 39: 0.444304 MB/s (download)
Rank 40: 0.450138 MB/s (download)
Rank 41: 0.444775 MB/s (download)
Rank 42: 0.483193 MB/s (download)
Rank 43: 0.441009 MB/s (download)
Rank 44: 0.446667 MB/s (download)
Rank 45: 0.460031 MB/s (download)
Rank 46: 0.482473 MB/s (download)
Rank 47: 0.465243 MB/s (download)
Rank 48: 0.473616 MB/s (download)
Rank 49: 0.490778 MB/s (download)
Rank 50: 0.438889 MB/s (download)
Rank 51: 0.440759 MB/s (download)
Rank 52: 0.450649 MB/s (download)
Rank 53: 0.44004 MB/s (download)
Rank 54: 0.449507 MB/s (download)
Rank 55: 0.45098 MB/s (download)
Rank 56: 0.439163 MB/s (download)
Rank 57: 0.439707 MB/s (download)
Rank 58: 0.457161 MB/s (download)
Rank 59: 0.45156 MB/s (download)
Rank 60: 0.439414 MB/s (download)
Rank 61: 0.450915 MB/s (download)
Rank 62: 0.503543 MB/s (download)
Rank 63: 0.462123 MB/s (download)
Rank 64: 0.457609 MB/s (download)
Rank 65: 0.444272 MB/s (download)
Rank 66: 0.483089 MB/s (download)
Rank 67: 0.444261 MB/s (download)
Rank 68: 0.444687 MB/s (download)
Rank 69: 0.445956 MB/s (download)
Rank 70: 0.440489 MB/s (download)
Rank 71: 0.451251 MB/s (download)
Rank 72: 0.474905 MB/s (download)
Rank 73: 0.442704 MB/s (download)
Rank 74: 0.456321 MB/s (download)
Rank 75: 0.445123 MB/s (download)
Rank 76: 0.439387 MB/s (download)
Rank 77: 0.439578 MB/s (download)
Rank 78: 0.45007 MB/s (download)
Rank 79: 0.442802 MB/s (download)
Rank 80: 0.459599 MB/s (download)
Rank 81: 0.440206 MB/s (download)
Rank 82: 0.483555 MB/s (download)
Rank 83: 0.472859 MB/s (download)
Rank 84: 0.453524 MB/s (download)
Rank 85: 0.468587 MB/s (download)
Rank 86: 0.445656 MB/s (download)
Rank 87: 0.44071 MB/s (download)
Rank 88: 0.453328 MB/s (download)
Rank 89: 0.4472 MB/s (download)
Rank 90: 0.438386 MB/s (download)
Rank 91: 0.476356 MB/s (download)
Rank 92: 0.467498 MB/s (download)
Rank 93: 0.439905 MB/s (download)
Rank 94: 0.437939 MB/s (download)
Rank 95: 0.477708 MB/s (download)
Rank 96: 0.451428 MB/s (download)
Rank 97: 0.439396 MB/s (download)
Rank 98: 0.442924 MB/s (download)
Rank 99: 0.440061 MB/s (download)
Rank 100: 0.450655 MB/s (download)
Rank 101: 0.455132 MB/s (download)
Rank 102: 0.4477 MB/s (download)
Rank 103: 0.452052 MB/s (download)
Rank 104: 0.438384 MB/s (download)
Rank 105: 0.450027 MB/s (download)
Rank 106: 0.448862 MB/s (download)
Rank 107: 0.469761 MB/s (download)
Rank 108: 0.439624 MB/s (download)
Rank 109: 0.49119 MB/s (download)
Rank 110: 0.491292 MB/s (download)
Rank 111: 0.459845 MB/s (download)
Rank 112: 0.462708 MB/s (download)
Rank 113: 0.469019 MB/s (download)
Rank 114: 0.44751 MB/s (download)
Rank 115: 0.490847 MB/s (download)
Rank 116: 0.441179 MB/s (download)
Rank 117: 0.436307 MB/s (download)
Rank 118: 0.535615 MB/s (download)
Rank 119: 0.441024 MB/s (download)
Rank 120: 0.446136 MB/s (download)
Rank 121: 0.442651 MB/s (download)
Rank 122: 0.468155 MB/s (download)
Rank 123: 0.479541 MB/s (download)
Rank 124: 0.470151 MB/s (download)
Rank 125: 0.475344 MB/s (download)
Rank 126: 0.504779 MB/s (download)
Rank 127: 0.462253 MB/s (download)
Rank 128: 0.470975 MB/s (download)
Rank 129: 0.496125 MB/s (download)
Rank 130: 0.448798 MB/s (download)
Rank 131: 0.443537 MB/s (download)
Rank 132: 0.476968 MB/s (download)
Rank 133: 0.463015 MB/s (download)
