=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Rank 133: download successful (0.713324 MB/s, 100 MB)
Rank 131: download successful (0.713205 MB/s, 100 MB)
Rank 148: download successful (0.713191 MB/s, 100 MB)
Rank 89: download successful (0.712754 MB/s, 100 MB)
Rank 56: download successful (0.712535 MB/s, 100 MB)
Rank 130: download successful (0.712281 MB/s, 100 MB)
Rank 85: download successful (0.711964 MB/s, 100 MB)
Rank 74: download successful (0.711697 MB/s, 100 MB)
Rank 82: download successful (0.71035 MB/s, 100 MB)
Rank 91: download successful (0.710184 MB/s, 100 MB)
Rank 24: download successful (0.709956 MB/s, 100 MB)
Rank 157: download successful (0.709419 MB/s, 100 MB)
Rank 52: download successful (0.709243 MB/s, 100 MB)
Rank 5: download successful (0.708699 MB/s, 100 MB)
Rank 80: download successful (0.708677 MB/s, 100 MB)
Rank 126: download successful (0.708264 MB/s, 100 MB)
Rank 152: download successful (0.708009 MB/s, 100 MB)
Rank 61: download successful (0.707971 MB/s, 100 MB)
Rank 96: download successful (0.707758 MB/s, 100 MB)
Rank 156: download successful (0.707202 MB/s, 100 MB)
Rank 71: download successful (0.707088 MB/s, 100 MB)
Rank 65: download successful (0.706919 MB/s, 100 MB)
Rank 38: download successful (0.706582 MB/s, 100 MB)
Rank 158: download successful (0.706533 MB/s, 100 MB)
Rank 97: download successful (0.706523 MB/s, 100 MB)
Rank 93: download successful (0.705381 MB/s, 100 MB)
Rank 63: download successful (0.705214 MB/s, 100 MB)
Rank 136: download successful (0.704481 MB/s, 100 MB)
Rank 30: download successful (0.704468 MB/s, 100 MB)
Rank 4: download successful (0.704384 MB/s, 100 MB)
Rank 90: download successful (0.704143 MB/s, 100 MB)
Rank 114: download successful (0.703841 MB/s, 100 MB)
Rank 53: download successful (0.703729 MB/s, 100 MB)
Rank 1: download successful (0.703695 MB/s, 100 MB)
Rank 72: download successful (0.703479 MB/s, 100 MB)
Rank 51: download successful (0.703249 MB/s, 100 MB)
Rank 68: download successful (0.703224 MB/s, 100 MB)
Rank 147: download successful (0.703139 MB/s, 100 MB)
Rank 27: download successful (0.703086 MB/s, 100 MB)
Rank 55: download successful (0.702975 MB/s, 100 MB)
Rank 48: download successful (0.702782 MB/s, 100 MB)
Rank 123: download successful (0.702716 MB/s, 100 MB)
Rank 107: download successful (0.702101 MB/s, 100 MB)
Rank 106: download successful (0.701918 MB/s, 100 MB)
Rank 87: download successful (0.701655 MB/s, 100 MB)
Rank 145: download successful (0.701605 MB/s, 100 MB)
Rank 78: download successful (0.700782 MB/s, 100 MB)
Rank 19: download successful (0.700726 MB/s, 100 MB)
Rank 36: download successful (0.700481 MB/s, 100 MB)
Rank 121: download successful (0.700392 MB/s, 100 MB)
Rank 29: download successful (0.699921 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.748792 MB/s (download)
Rank 1: 0.703695 MB/s (download)
Rank 2: 0.75132 MB/s (download)
Rank 3: 0.758421 MB/s (download)
Rank 4: 0.704384 MB/s (download)
Rank 5: 0.708699 MB/s (download)
Rank 6: 0.781957 MB/s (download)
Rank 7: 0.72922 MB/s (download)
Rank 8: 0.713329 MB/s (download)
Rank 9: 0.83175 MB/s (download)
Rank 10: 0.727685 MB/s (download)
Rank 11: 0.71444 MB/s (download)
Rank 12: 0.724411 MB/s (download)
Rank 13: 0.853413 MB/s (download)
Rank 14: 0.855975 MB/s (download)
Rank 15: 0.725386 MB/s (download)
Rank 16: 0.741472 MB/s (download)
Rank 17: 0.734348 MB/s (download)
Rank 18: 0.743043 MB/s (download)
Rank 19: 0.700726 MB/s (download)
Rank 20: 0.739466 MB/s (download)
Rank 21: 0.798918 MB/s (download)
Rank 22: 0.779731 MB/s (download)
Rank 23: 0.784469 MB/s (download)
Rank 24: 0.709956 MB/s (download)
Rank 25: 0.779268 MB/s (download)
Rank 26: 0.770198 MB/s (download)
Rank 27: 0.703086 MB/s (download)
Rank 28: 0.737635 MB/s (download)
Rank 29: 0.699921 MB/s (download)
Rank 30: 0.704468 MB/s (download)
Rank 31: 0.720197 MB/s (download)
Rank 32: 0.759036 MB/s (download)
Rank 33: 0.80725 MB/s (download)
Rank 34: 0.799186 MB/s (download)
Rank 35: 0.737893 MB/s (download)
Rank 36: 0.700481 MB/s (download)
Rank 37: 0.731855 MB/s (download)
Rank 38: 0.706582 MB/s (download)
Rank 39: 0.733355 MB/s (download)
Rank 40: 0.768899 MB/s (download)
Rank 41: 0.78984 MB/s (download)
Rank 42: 0.746206 MB/s (download)
Rank 43: 0.715864 MB/s (download)
Rank 44: 0.722943 MB/s (download)
Rank 45: 0.778451 MB/s (download)
Rank 46: 0.728156 MB/s (download)
Rank 47: 0.71579 MB/s (download)
Rank 48: 0.702782 MB/s (download)
Rank 49: 0.716753 MB/s (download)
Rank 50: 0.741306 MB/s (download)
Rank 51: 0.703249 MB/s (download)
Rank 52: 0.709243 MB/s (download)
Rank 53: 0.703729 MB/s (download)
Rank 54: 0.729893 MB/s (download)
Rank 55: 0.702975 MB/s (download)
Rank 56: 0.712535 MB/s (download)
Rank 57: 0.723181 MB/s (download)
Rank 58: 0.740089 MB/s (download)
Rank 59: 0.787441 MB/s (download)
Rank 60: 0.745863 MB/s (download)
Rank 61: 0.707971 MB/s (download)
Rank 62: 0.755785 MB/s (download)
Rank 63: 0.705214 MB/s (download)
Rank 64: 0.728873 MB/s (download)
Rank 65: 0.706919 MB/s (download)
Rank 66: 0.797169 MB/s (download)
Rank 67: 0.758209 MB/s (download)
Rank 68: 0.703224 MB/s (download)
Rank 69: 0.755958 MB/s (download)
Rank 70: 0.727717 MB/s (download)
Rank 71: 0.707088 MB/s (download)
Rank 72: 0.703479 MB/s (download)
Rank 73: 0.884433 MB/s (download)
Rank 74: 0.711697 MB/s (download)
Rank 75: 0.768275 MB/s (download)
Rank 76: 0.759279 MB/s (download)
Rank 77: 0.73415 MB/s (download)
Rank 78: 0.700782 MB/s (download)
Rank 79: 0.719487 MB/s (download)
Rank 80: 0.708677 MB/s (download)
Rank 81: 0.757774 MB/s (download)
Rank 82: 0.71035 MB/s (download)
Rank 83: 0.729385 MB/s (download)
Rank 84: 0.819859 MB/s (download)
Rank 85: 0.711964 MB/s (download)
Rank 86: 0.756894 MB/s (download)
Rank 87: 0.701655 MB/s (download)
Rank 88: 0.751726 MB/s (download)
Rank 89: 0.712754 MB/s (download)
Rank 90: 0.704143 MB/s (download)
Rank 91: 0.710184 MB/s (download)
Rank 92: 0.758939 MB/s (download)
Rank 93: 0.705381 MB/s (download)
Rank 94: 1.11063 MB/s (download)
Rank 95: 0.796993 MB/s (download)
Rank 96: 0.707758 MB/s (download)
Rank 97: 0.706523 MB/s (download)
Rank 98: 0.713841 MB/s (download)
Rank 99: 0.716433 MB/s (download)
Rank 100: 0.790995 MB/s (download)
Rank 101: 0.785877 MB/s (download)
Rank 102: 0.728854 MB/s (download)
Rank 103: 0.750686 MB/s (download)
Rank 104: 0.720917 MB/s (download)
Rank 105: 0.715788 MB/s (download)
Rank 106: 0.701918 MB/s (download)
Rank 107: 0.702101 MB/s (download)
Rank 108: 0.713562 MB/s (download)
Rank 109: 0.717217 MB/s (download)
Rank 110: 0.860864 MB/s (download)
Rank 111: 0.854027 MB/s (download)
Rank 112: 0.774036 MB/s (download)
Rank 113: 0.725036 MB/s (download)
Rank 114: 0.703841 MB/s (download)
Rank 115: 0.802942 MB/s (download)
Rank 116: 0.815118 MB/s (download)
Rank 117: 0.718392 MB/s (download)
Rank 118: 0.738573 MB/s (download)
Rank 119: 0.755727 MB/s (download)
Rank 120: 0.764162 MB/s (download)
Rank 121: 0.700392 MB/s (download)
Rank 122: 0.737379 MB/s (download)
Rank 123: 0.702716 MB/s (download)
Rank 124: 0.773771 MB/s (download)
Rank 125: 0.747285 MB/s (download)
Rank 126: 0.708264 MB/s (download)
Rank 127: 0.788776 MB/s (download)
Rank 128: 0.790239 MB/s (download)
Rank 129: 0.71993 MB/s (download)
Rank 130: 0.712281 MB/s (download)
Rank 131: 0.713205 MB/s (download)
Rank 132: 0.77766 MB/s (download)
Rank 133: 0.713324 MB/s (download)
Rank 134: 0.719003 MB/s (download)
Rank 135: 0.730977 MB/s (download)
Rank 136: 0.704481 MB/s (download)
Rank 137: 0.713715 MB/s (download)
Rank 138: 0.715183 MB/s (download)
Rank 139: 1.29926 MB/s (download)
Rank 140: 0.77635 MB/s (download)
Rank 141: 0.71931 MB/s (download)
Rank 142: 0.76906 MB/s (download)
Rank 143: 0.762443 MB/s (download)
Rank 144: 0.797868 MB/s (download)
Rank 145: 0.701605 MB/s (download)
Rank 146: 0.762815 MB/s (download)
Rank 147: 0.703139 MB/s (download)
Rank 148: 0.713191 MB/s (download)
Rank 149: 0.743737 MB/s (download)
Rank 150: 0.805439 MB/s (download)
Rank 151: 0.742783 MB/s (download)
Rank 152: 0.708009 MB/s (download)
Rank 153: 0.747013 MB/s (download)
Rank 154: 0.767796 MB/s (download)
Rank 155: 0.759044 MB/s (download)
Rank 156: 0.707202 MB/s (download)
Rank 157: 0.709419 MB/s (download)
Rank 158: 0.706533 MB/s (download)
Rank 159: 0.721022 MB/s (download)
Average download bandwidth: 0.746253 MB/s
Total download throughput: 119.4 MB/s
Download trial duration: 133.549 seconds
Successful download ranks: 160/160
Rank 43: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 2/3
========================================
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 33: download successful (0.932706 MB/s, 100 MB)
Rank 28: download successful (0.877583 MB/s, 100 MB)
Rank 149: download successful (0.818828 MB/s, 100 MB)
Rank 89: download successful (0.804864 MB/s, 100 MB)
