=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 75: download successful (0.836871 MB/s, 100 MB)
Rank 128: download successful (0.826166 MB/s, 100 MB)
Rank 104: download successful (0.820654 MB/s, 100 MB)
Rank 97: download successful (0.817981 MB/s, 100 MB)
Rank 31: download successful (0.81473 MB/s, 100 MB)
Rank 82: download successful (0.802343 MB/s, 100 MB)
Rank 90: download successful (0.798788 MB/s, 100 MB)
Rank 148: download successful (0.794891 MB/s, 100 MB)
Rank 85: download successful (0.792408 MB/s, 100 MB)
Rank 83: download successful (0.792351 MB/s, 100 MB)
Rank 111: download successful (0.789148 MB/s, 100 MB)
Rank 66: download successful (0.78225 MB/s, 100 MB)
Rank 143: download successful (0.776085 MB/s, 100 MB)
Rank 50: download successful (0.774639 MB/s, 100 MB)
Rank 77: download successful (0.773292 MB/s, 100 MB)
Rank 100: download successful (0.770437 MB/s, 100 MB)
Rank 154: download successful (0.766649 MB/s, 100 MB)
Rank 74: download successful (0.765906 MB/s, 100 MB)
Rank 102: download successful (0.76587 MB/s, 100 MB)
Rank 139: download successful (0.763853 MB/s, 100 MB)
Rank 69: download successful (0.762701 MB/s, 100 MB)
Rank 19: download successful (0.762489 MB/s, 100 MB)
Rank 34: download successful (0.761868 MB/s, 100 MB)
Rank 135: download successful (0.761058 MB/s, 100 MB)
Rank 42: download successful (0.755658 MB/s, 100 MB)
Rank 35: download successful (0.754305 MB/s, 100 MB)
Rank 156: download successful (0.753554 MB/s, 100 MB)
Rank 70: download successful (0.752253 MB/s, 100 MB)
Rank 157: download successful (0.750661 MB/s, 100 MB)
Rank 2: download successful (0.74892 MB/s, 100 MB)
Rank 144: download successful (0.748674 MB/s, 100 MB)
Rank 145: download successful (0.747349 MB/s, 100 MB)
Rank 57: download successful (0.7456 MB/s, 100 MB)
Rank 93: download successful (0.745449 MB/s, 100 MB)
Rank 26: download successful (0.744191 MB/s, 100 MB)
Rank 105: download successful (0.744178 MB/s, 100 MB)
Rank 151: download successful (0.743746 MB/s, 100 MB)
Rank 58: download successful (0.74356 MB/s, 100 MB)
Rank 23: download successful (0.743132 MB/s, 100 MB)
Rank 8: download successful (0.742058 MB/s, 100 MB)
Rank 118: download successful (0.740767 MB/s, 100 MB)
Rank 127: download successful (0.74051 MB/s, 100 MB)
Rank 103: download successful (0.740184 MB/s, 100 MB)
Rank 47: download successful (0.73988 MB/s, 100 MB)
Rank 64: download successful (0.73976 MB/s, 100 MB)
Rank 5: download successful (0.739462 MB/s, 100 MB)
Rank 59: download successful (0.738016 MB/s, 100 MB)
Rank 95: download successful (0.737968 MB/s, 100 MB)
Rank 37: download successful (0.737191 MB/s, 100 MB)
Rank 33: download successful (0.736402 MB/s, 100 MB)
Rank 101: download successful (0.735879 MB/s, 100 MB)
Rank 21: download successful (0.73585 MB/s, 100 MB)
Rank 15: download successful (0.735834 MB/s, 100 MB)
Rank 65: download successful (0.735239 MB/s, 100 MB)
Rank 25: download successful (0.734956 MB/s, 100 MB)
Rank 122: download successful (0.734782 MB/s, 100 MB)
Rank 54: download successful (0.734256 MB/s, 100 MB)
Rank 107: download successful (0.734238 MB/s, 100 MB)
Rank 62: download successful (0.731185 MB/s, 100 MB)
Rank 72: download successful (0.730988 MB/s, 100 MB)
Rank 130: download successful (0.730846 MB/s, 100 MB)
Rank 84: download successful (0.728851 MB/s, 100 MB)
Rank 20: download successful (0.728823 MB/s, 100 MB)
Rank 124: download successful (0.728545 MB/s, 100 MB)
Rank 60: download successful (0.728379 MB/s, 100 MB)
Rank 16: download successful (0.728363 MB/s, 100 MB)
Rank 110: download successful (0.727996 MB/s, 100 MB)
Rank 76: download successful (0.727908 MB/s, 100 MB)
Rank 134: download successful (0.727804 MB/s, 100 MB)
Rank 140: download successful (0.727383 MB/s, 100 MB)
Rank 61: download successful (0.726202 MB/s, 100 MB)
Rank 117: download successful (0.726005 MB/s, 100 MB)
Rank 13: download successful (0.724974 MB/s, 100 MB)
Rank 6: download successful (0.724221 MB/s, 100 MB)
Rank 1: download successful (0.723136 MB/s, 100 MB)
Rank 46: download successful (0.722806 MB/s, 100 MB)
Rank 30: download successful (0.7228 MB/s, 100 MB)
Rank 115: download successful (0.722513 MB/s, 100 MB)
Rank 133: download successful (0.721972 MB/s, 100 MB)
Rank 141: download successful (0.721192 MB/s, 100 MB)
Rank 120: download successful (0.721175 MB/s, 100 MB)
Rank 87: download successful (0.720176 MB/s, 100 MB)
Rank 113: download successful (0.72008 MB/s, 100 MB)
Rank 152: download successful (0.719773 MB/s, 100 MB)
Rank 121: download successful (0.719642 MB/s, 100 MB)
Rank 56: download successful (0.719505 MB/s, 100 MB)
Rank 32: download successful (0.719495 MB/s, 100 MB)
Rank 12: download successful (0.719445 MB/s, 100 MB)
Rank 91: download successful (0.719417 MB/s, 100 MB)
Rank 114: download successful (0.718875 MB/s, 100 MB)
Rank 51: download successful (0.718408 MB/s, 100 MB)
Rank 136: download successful (0.718176 MB/s, 100 MB)
Rank 3: download successful (0.717977 MB/s, 100 MB)
Rank 28: download successful (0.717407 MB/s, 100 MB)
Rank 39: download successful (0.717381 MB/s, 100 MB)
Rank 147: download successful (0.71734 MB/s, 100 MB)
Rank 52: download successful (0.717217 MB/s, 100 MB)
Rank 116: download successful (0.717131 MB/s, 100 MB)
Rank 99: download successful (0.717015 MB/s, 100 MB)
Rank 155: download successful (0.716871 MB/s, 100 MB)
Rank 11: download successful (0.716809 MB/s, 100 MB)
Rank 106: download successful (0.716745 MB/s, 100 MB)
Rank 112: download successful (0.716704 MB/s, 100 MB)
Rank 48: download successful (0.716529 MB/s, 100 MB)
Rank 22: download successful (0.716349 MB/s, 100 MB)
Rank 92: download successful (0.716212 MB/s, 100 MB)
Rank 137: download successful (0.716026 MB/s, 100 MB)
Rank 45: download successful (0.715845 MB/s, 100 MB)
Rank 86: download successful (0.715757 MB/s, 100 MB)
Rank 80: download successful (0.715689 MB/s, 100 MB)
Rank 73: download successful (0.714042 MB/s, 100 MB)
Rank 18: download successful (0.713466 MB/s, 100 MB)
Rank 43: download successful (0.713344 MB/s, 100 MB)
Rank 14: download successful (0.713198 MB/s, 100 MB)
Rank 158: download successful (0.712719 MB/s, 100 MB)
Rank 131: download successful (0.712483 MB/s, 100 MB)
Rank 153: download successful (0.712229 MB/s, 100 MB)
Rank 146: download successful (0.711198 MB/s, 100 MB)
Rank 98: download successful (0.710699 MB/s, 100 MB)
Rank 41: download successful (0.710135 MB/s, 100 MB)
Rank 9: download successful (0.710131 MB/s, 100 MB)
Rank 159: download successful (0.709692 MB/s, 100 MB)
Rank 38: download successful (0.709079 MB/s, 100 MB)
Rank 119: download successful (0.708984 MB/s, 100 MB)
Rank 94: download successful (0.708873 MB/s, 100 MB)
Rank 44: download successful (0.708676 MB/s, 100 MB)
Rank 0: download successful (0.708235 MB/s, 100 MB)
Rank 24: download successful (0.707998 MB/s, 100 MB)
Rank 96: download successful (0.707518 MB/s, 100 MB)
Rank 63: download successful (0.706734 MB/s, 100 MB)
Rank 150: download successful (0.706581 MB/s, 100 MB)
Rank 129: download successful (0.706261 MB/s, 100 MB)
Rank 4: download successful (0.706138 MB/s, 100 MB)
Rank 71: download successful (0.705975 MB/s, 100 MB)
Rank 81: download successful (0.705653 MB/s, 100 MB)
Rank 17: download successful (0.705596 MB/s, 100 MB)
Rank 125: download successful (0.705309 MB/s, 100 MB)
Rank 49: download successful (0.705278 MB/s, 100 MB)
Rank 89: download successful (0.705144 MB/s, 100 MB)
Rank 132: download successful (0.70512 MB/s, 100 MB)
Rank 68: download successful (0.705025 MB/s, 100 MB)
Rank 67: download successful (0.704963 MB/s, 100 MB)
Rank 79: download successful (0.704355 MB/s, 100 MB)
Rank 53: download successful (0.704006 MB/s, 100 MB)
Rank 27: download successful (0.703626 MB/s, 100 MB)
Rank 55: download successful (0.703488 MB/s, 100 MB)
Rank 88: download successful (0.703395 MB/s, 100 MB)
Rank 40: download successful (0.703376 MB/s, 100 MB)
Rank 108: download successful (0.703296 MB/s, 100 MB)
Rank 126: download successful (0.703263 MB/s, 100 MB)
Rank 142: download successful (0.70325 MB/s, 100 MB)
Rank 10: download successful (0.70318 MB/s, 100 MB)
Rank 29: download successful (0.702864 MB/s, 100 MB)
Rank 109: download successful (0.702316 MB/s, 100 MB)
Rank 149: download successful (0.702241 MB/s, 100 MB)
Rank 7: download successful (0.702028 MB/s, 100 MB)
Rank 36: download successful (0.701746 MB/s, 100 MB)
Rank 123: download successful (0.701587 MB/s, 100 MB)
Rank 78: download successful (0.700758 MB/s, 100 MB)
Rank 138: download successful (0.700406 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.708235 MB/s (download)
Rank 1: 0.723136 MB/s (download)
Rank 2: 0.74892 MB/s (download)
Rank 3: 0.717977 MB/s (download)
Rank 4: 0.706138 MB/s (download)
Rank 5: 0.739462 MB/s (download)
Rank 6: 0.724221 MB/s (download)
Rank 7: 0.702028 MB/s (download)
Rank 8: 0.742058 MB/s (download)
Rank 9: 0.710131 MB/s (download)
Rank 10: 0.70318 MB/s (download)
Rank 11: 0.716809 MB/s (download)
Rank 12: 0.719445 MB/s (download)
Rank 13: 0.724974 MB/s (download)
Rank 14: 0.713198 MB/s (download)
Rank 15: 0.735834 MB/s (download)
Rank 16: 0.728363 MB/s (download)
Rank 17: 0.705596 MB/s (download)
Rank 18: 0.713466 MB/s (download)
Rank 19: 0.762489 MB/s (download)
Rank 20: 0.728823 MB/s (download)
Rank 21: 0.73585 MB/s (download)
Rank 22: 0.716349 MB/s (download)
Rank 23: 0.743132 MB/s (download)
Rank 24: 0.707998 MB/s (download)
Rank 25: 0.734956 MB/s (download)
Rank 26: 0.744191 MB/s (download)
Rank 27: 0.703626 MB/s (download)
Rank 28: 0.717407 MB/s (download)
Rank 29: 0.702864 MB/s (download)
Rank 30: 0.7228 MB/s (download)
Rank 31: 0.81473 MB/s (download)
Rank 32: 0.719495 MB/s (download)
Rank 33: 0.736402 MB/s (download)
Rank 34: 0.761868 MB/s (download)
Rank 35: 0.754305 MB/s (download)
Rank 36: 0.701746 MB/s (download)
Rank 37: 0.737191 MB/s (download)
Rank 38: 0.709079 MB/s (download)
Rank 39: 0.717381 MB/s (download)
Rank 40: 0.703376 MB/s (download)
Rank 41: 0.710135 MB/s (download)
Rank 42: 0.755658 MB/s (download)
Rank 43: 0.713344 MB/s (download)
Rank 44: 0.708676 MB/s (download)
Rank 45: 0.715845 MB/s (download)
Rank 46: 0.722806 MB/s (download)
Rank 47: 0.73988 MB/s (download)
Rank 48: 0.716529 MB/s (download)
Rank 49: 0.705278 MB/s (download)
Rank 50: 0.774639 MB/s (download)
Rank 51: 0.718408 MB/s (download)
Rank 52: 0.717217 MB/s (download)
Rank 53: 0.704006 MB/s (download)
Rank 54: 0.734256 MB/s (download)
Rank 55: 0.703488 MB/s (download)
Rank 56: 0.719505 MB/s (download)
Rank 57: 0.7456 MB/s (download)
Rank 58: 0.74356 MB/s (download)
Rank 59: 0.738016 MB/s (download)
Rank 60: 0.728379 MB/s (download)
Rank 61: 0.726202 MB/s (download)
Rank 62: 0.731185 MB/s (download)
Rank 63: 0.706734 MB/s (download)
Rank 64: 0.73976 MB/s (download)
Rank 65: 0.735239 MB/s (download)
Rank 66: 0.78225 MB/s (download)
Rank 67: 0.704963 MB/s (download)
Rank 68: 0.705025 MB/s (download)
Rank 69: 0.762701 MB/s (download)
Rank 70: 0.752253 MB/s (download)
Rank 71: 0.705975 MB/s (download)
Rank 72: 0.730988 MB/s (download)
Rank 73: 0.714042 MB/s (download)
Rank 74: 0.765906 MB/s (download)
Rank 75: 0.836871 MB/s (download)
Rank 76: 0.727908 MB/s (download)
Rank 77: 0.773292 MB/s (download)
Rank 78: 0.700758 MB/s (download)
Rank 79: 0.704355 MB/s (download)
Rank 80: 0.715689 MB/s (download)
Rank 81: 0.705653 MB/s (download)
Rank 82: 0.802343 MB/s (download)
Rank 83: 0.792351 MB/s (download)
Rank 84: 0.728851 MB/s (download)
Rank 85: 0.792408 MB/s (download)
Rank 86: 0.715757 MB/s (download)
Rank 87: 0.720176 MB/s (download)
Rank 88: 0.703395 MB/s (download)
Rank 89: 0.705144 MB/s (download)
Rank 90: 0.798788 MB/s (download)
Rank 91: 0.719417 MB/s (download)
Rank 92: 0.716212 MB/s (download)
Rank 93: 0.745449 MB/s (download)
Rank 94: 0.708873 MB/s (download)
Rank 95: 0.737968 MB/s (download)
Rank 96: 0.707518 MB/s (download)
Rank 97: 0.817981 MB/s (download)
Rank 98: 0.710699 MB/s (download)
Rank 99: 0.717015 MB/s (download)
Rank 100: 0.770437 MB/s (download)
Rank 101: 0.735879 MB/s (download)
Rank 102: 0.76587 MB/s (download)
Rank 103: 0.740184 MB/s (download)
Rank 104: 0.820654 MB/s (download)
Rank 105: 0.744178 MB/s (download)
Rank 106: 0.716745 MB/s (download)
Rank 107: 0.734238 MB/s (download)
Rank 108: 0.703296 MB/s (download)
Rank 109: 0.702316 MB/s (download)
Rank 110: 0.727996 MB/s (download)
Rank 111: 0.789148 MB/s (download)
Rank 112: 0.716704 MB/s (download)
Rank 113: 0.72008 MB/s (download)
Rank 114: 0.718875 MB/s (download)
Rank 115: 0.722513 MB/s (download)
Rank 116: 0.717131 MB/s (download)
Rank 117: 0.726005 MB/s (download)
Rank 118: 0.740767 MB/s (download)
Rank 119: 0.708984 MB/s (download)
Rank 120: 0.721175 MB/s (download)
Rank 121: 0.719642 MB/s (download)
Rank 122: 0.734782 MB/s (download)
Rank 123: 0.701587 MB/s (download)
Rank 124: 0.728545 MB/s (download)
Rank 125: 0.705309 MB/s (download)
Rank 126: 0.703263 MB/s (download)
Rank 127: 0.74051 MB/s (download)
Rank 128: 0.826166 MB/s (download)
Rank 129: 0.706261 MB/s (download)
Rank 130: 0.730846 MB/s (download)
Rank 131: 0.712483 MB/s (download)
Rank 132: 0.70512 MB/s (download)
Rank 133: 0.721972 MB/s (download)
Rank 134: 0.727804 MB/s (download)
Rank 135: 0.761058 MB/s (download)
Rank 136: 0.718176 MB/s (download)
Rank 137: 0.716026 MB/s (download)
Rank 138: 0.700406 MB/s (download)
Rank 139: 0.763853 MB/s (download)
Rank 140: 0.727383 MB/s (download)
Rank 141: 0.721192 MB/s (download)
Rank 142: 0.70325 MB/s (download)
Rank 143: 0.776085 MB/s (download)
Rank 144: 0.748674 MB/s (download)
Rank 145: 0.747349 MB/s (download)
Rank 146: 0.711198 MB/s (download)
Rank 147: 0.71734 MB/s (download)
Rank 148: 0.794891 MB/s (download)
Rank 149: 0.702241 MB/s (download)
Rank 150: 0.706581 MB/s (download)
Rank 151: 0.743746 MB/s (download)
Rank 152: 0.719773 MB/s (download)
Rank 153: 0.712229 MB/s (download)
Rank 154: 0.766649 MB/s (download)
Rank 155: 0.716871 MB/s (download)
Rank 156: 0.753554 MB/s (download)
Rank 157: 0.750661 MB/s (download)
Rank 158: 0.712719 MB/s (download)
Rank 159: 0.709692 MB/s (download)
Average download bandwidth: 0.730948 MB/s
Total download throughput: 116.952 MB/s
Download trial duration: 141.197 seconds
Successful download ranks: 160/160
Rank 129: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 2/3
========================================
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
