=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Rank 127: download successful (0.763271 MB/s, 100 MB)
Rank 39: download successful (0.76266 MB/s, 100 MB)
Rank 150: download successful (0.761406 MB/s, 100 MB)
Rank 54: download successful (0.760217 MB/s, 100 MB)
Rank 70: download successful (0.75983 MB/s, 100 MB)
Rank 104: download successful (0.758959 MB/s, 100 MB)
Rank 79: download successful (0.757323 MB/s, 100 MB)
Rank 87: download successful (0.757159 MB/s, 100 MB)
Rank 56: download successful (0.755386 MB/s, 100 MB)
Rank 68: download successful (0.751972 MB/s, 100 MB)
Rank 80: download successful (0.751071 MB/s, 100 MB)
Rank 44: download successful (0.751046 MB/s, 100 MB)
Rank 60: download successful (0.749978 MB/s, 100 MB)
Rank 130: download successful (0.749856 MB/s, 100 MB)
Rank 63: download successful (0.748635 MB/s, 100 MB)
Rank 47: download successful (0.748025 MB/s, 100 MB)
Rank 53: download successful (0.747783 MB/s, 100 MB)
Rank 61: download successful (0.746833 MB/s, 100 MB)
Rank 30: download successful (0.745261 MB/s, 100 MB)
Rank 95: download successful (0.74398 MB/s, 100 MB)
Rank 8: download successful (0.743461 MB/s, 100 MB)
Rank 144: download successful (0.742273 MB/s, 100 MB)
Rank 19: download successful (0.740534 MB/s, 100 MB)
Rank 1: download successful (0.740483 MB/s, 100 MB)
Rank 22: download successful (0.740411 MB/s, 100 MB)
Rank 115: download successful (0.740324 MB/s, 100 MB)
Rank 62: download successful (0.740111 MB/s, 100 MB)
Rank 41: download successful (0.739616 MB/s, 100 MB)
Rank 75: download successful (0.739132 MB/s, 100 MB)
Rank 123: download successful (0.738258 MB/s, 100 MB)
Rank 65: download successful (0.737466 MB/s, 100 MB)
Rank 16: download successful (0.736749 MB/s, 100 MB)
Rank 98: download successful (0.736606 MB/s, 100 MB)
Rank 102: download successful (0.735644 MB/s, 100 MB)
Rank 103: download successful (0.735596 MB/s, 100 MB)
Rank 154: download successful (0.73529 MB/s, 100 MB)
Rank 118: download successful (0.734244 MB/s, 100 MB)
Rank 21: download successful (0.732422 MB/s, 100 MB)
Rank 2: download successful (0.732077 MB/s, 100 MB)
Rank 78: download successful (0.732048 MB/s, 100 MB)
Rank 10: download successful (0.73072 MB/s, 100 MB)
Rank 49: download successful (0.730651 MB/s, 100 MB)
Rank 88: download successful (0.730554 MB/s, 100 MB)
Rank 151: download successful (0.730077 MB/s, 100 MB)
Rank 37: download successful (0.730016 MB/s, 100 MB)
Rank 69: download successful (0.729903 MB/s, 100 MB)
Rank 110: download successful (0.729828 MB/s, 100 MB)
Rank 25: download successful (0.729576 MB/s, 100 MB)
Rank 91: download successful (0.728972 MB/s, 100 MB)
Rank 125: download successful (0.728942 MB/s, 100 MB)
Rank 59: download successful (0.728309 MB/s, 100 MB)
Rank 26: download successful (0.728221 MB/s, 100 MB)
Rank 143: download successful (0.727645 MB/s, 100 MB)
Rank 31: download successful (0.726704 MB/s, 100 MB)
Rank 117: download successful (0.725442 MB/s, 100 MB)
Rank 7: download successful (0.725118 MB/s, 100 MB)
Rank 121: download successful (0.72384 MB/s, 100 MB)
Rank 94: download successful (0.72366 MB/s, 100 MB)
Rank 149: download successful (0.723126 MB/s, 100 MB)
Rank 96: download successful (0.721418 MB/s, 100 MB)
Rank 83: download successful (0.720512 MB/s, 100 MB)
Rank 100: download successful (0.720084 MB/s, 100 MB)
Rank 141: download successful (0.719841 MB/s, 100 MB)
Rank 77: download successful (0.719769 MB/s, 100 MB)
Rank 134: download successful (0.719028 MB/s, 100 MB)
Rank 15: download successful (0.718631 MB/s, 100 MB)
Rank 11: download successful (0.717839 MB/s, 100 MB)
Rank 90: download successful (0.717679 MB/s, 100 MB)
Rank 89: download successful (0.717224 MB/s, 100 MB)
Rank 13: download successful (0.715714 MB/s, 100 MB)
Rank 55: download successful (0.71539 MB/s, 100 MB)
Rank 156: download successful (0.715358 MB/s, 100 MB)
Rank 120: download successful (0.715331 MB/s, 100 MB)
Rank 36: download successful (0.714418 MB/s, 100 MB)
Rank 12: download successful (0.71425 MB/s, 100 MB)
Rank 113: download successful (0.71355 MB/s, 100 MB)
Rank 3: download successful (0.7133 MB/s, 100 MB)
Rank 140: download successful (0.713231 MB/s, 100 MB)
Rank 132: download successful (0.712219 MB/s, 100 MB)
Rank 108: download successful (0.712081 MB/s, 100 MB)
Rank 97: download successful (0.712007 MB/s, 100 MB)
Rank 122: download successful (0.711317 MB/s, 100 MB)
Rank 40: download successful (0.710754 MB/s, 100 MB)
Rank 24: download successful (0.71057 MB/s, 100 MB)
Rank 50: download successful (0.710054 MB/s, 100 MB)
Rank 93: download successful (0.709888 MB/s, 100 MB)
Rank 114: download successful (0.709355 MB/s, 100 MB)
Rank 112: download successful (0.709195 MB/s, 100 MB)
Rank 33: download successful (0.708871 MB/s, 100 MB)
Rank 72: download successful (0.708723 MB/s, 100 MB)
Rank 157: download successful (0.70816 MB/s, 100 MB)
Rank 116: download successful (0.708079 MB/s, 100 MB)
Rank 135: download successful (0.708005 MB/s, 100 MB)
Rank 119: download successful (0.707687 MB/s, 100 MB)
Rank 20: download successful (0.707431 MB/s, 100 MB)
Rank 52: download successful (0.707413 MB/s, 100 MB)
Rank 18: download successful (0.707297 MB/s, 100 MB)
Rank 0: download successful (0.707093 MB/s, 100 MB)
Rank 23: download successful (0.706754 MB/s, 100 MB)
Rank 99: download successful (0.706378 MB/s, 100 MB)
Rank 32: download successful (0.705887 MB/s, 100 MB)
Rank 46: download successful (0.705793 MB/s, 100 MB)
Rank 27: download successful (0.705264 MB/s, 100 MB)
Rank 9: download successful (0.70508 MB/s, 100 MB)
Rank 5: download successful (0.705016 MB/s, 100 MB)
Rank 4: download successful (0.704443 MB/s, 100 MB)
Rank 128: download successful (0.703949 MB/s, 100 MB)
Rank 147: download successful (0.703233 MB/s, 100 MB)
Rank 105: download successful (0.703054 MB/s, 100 MB)
Rank 82: download successful (0.70302 MB/s, 100 MB)
Rank 84: download successful (0.702798 MB/s, 100 MB)
Rank 35: download successful (0.702796 MB/s, 100 MB)
Rank 73: download successful (0.702738 MB/s, 100 MB)
Rank 131: download successful (0.70267 MB/s, 100 MB)
Rank 126: download successful (0.702596 MB/s, 100 MB)
Rank 28: download successful (0.702564 MB/s, 100 MB)
Rank 111: download successful (0.702441 MB/s, 100 MB)
Rank 152: download successful (0.702277 MB/s, 100 MB)
Rank 45: download successful (0.702 MB/s, 100 MB)
Rank 92: download successful (0.701573 MB/s, 100 MB)
Rank 146: download successful (0.701148 MB/s, 100 MB)
Rank 85: download successful (0.70034 MB/s, 100 MB)
Rank 86: download successful (0.700127 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.707093 MB/s (download)
Rank 1: 0.740483 MB/s (download)
Rank 2: 0.732077 MB/s (download)
Rank 3: 0.7133 MB/s (download)
Rank 4: 0.704443 MB/s (download)
Rank 5: 0.705016 MB/s (download)
Rank 6: 0.765152 MB/s (download)
Rank 7: 0.725118 MB/s (download)
Rank 8: 0.743461 MB/s (download)
Rank 9: 0.70508 MB/s (download)
Rank 10: 0.73072 MB/s (download)
Rank 11: 0.717839 MB/s (download)
Rank 12: 0.71425 MB/s (download)
Rank 13: 0.715714 MB/s (download)
Rank 14: 0.770713 MB/s (download)
Rank 15: 0.718631 MB/s (download)
Rank 16: 0.736749 MB/s (download)
Rank 17: 0.773659 MB/s (download)
Rank 18: 0.707297 MB/s (download)
Rank 19: 0.740534 MB/s (download)
Rank 20: 0.707431 MB/s (download)
Rank 21: 0.732422 MB/s (download)
Rank 22: 0.740411 MB/s (download)
Rank 23: 0.706754 MB/s (download)
Rank 24: 0.71057 MB/s (download)
Rank 25: 0.729576 MB/s (download)
Rank 26: 0.728221 MB/s (download)
Rank 27: 0.705264 MB/s (download)
Rank 28: 0.702564 MB/s (download)
Rank 29: 0.822044 MB/s (download)
Rank 30: 0.745261 MB/s (download)
Rank 31: 0.726704 MB/s (download)
Rank 32: 0.705887 MB/s (download)
Rank 33: 0.708871 MB/s (download)
Rank 34: 0.780269 MB/s (download)
Rank 35: 0.702796 MB/s (download)
Rank 36: 0.714418 MB/s (download)
Rank 37: 0.730016 MB/s (download)
Rank 38: 0.830433 MB/s (download)
Rank 39: 0.76266 MB/s (download)
Rank 40: 0.710754 MB/s (download)
Rank 41: 0.739616 MB/s (download)
Rank 42: 0.768505 MB/s (download)
Rank 43: 0.784282 MB/s (download)
Rank 44: 0.751046 MB/s (download)
Rank 45: 0.702 MB/s (download)
Rank 46: 0.705793 MB/s (download)
Rank 47: 0.748025 MB/s (download)
Rank 48: 0.808786 MB/s (download)
Rank 49: 0.730651 MB/s (download)
Rank 50: 0.710054 MB/s (download)
Rank 51: 0.913167 MB/s (download)
Rank 52: 0.707413 MB/s (download)
Rank 53: 0.747783 MB/s (download)
Rank 54: 0.760217 MB/s (download)
Rank 55: 0.71539 MB/s (download)
Rank 56: 0.755386 MB/s (download)
Rank 57: 0.823354 MB/s (download)
Rank 58: 0.764418 MB/s (download)
Rank 59: 0.728309 MB/s (download)
Rank 60: 0.749978 MB/s (download)
Rank 61: 0.746833 MB/s (download)
Rank 62: 0.740111 MB/s (download)
Rank 63: 0.748635 MB/s (download)
Rank 64: 0.77885 MB/s (download)
Rank 65: 0.737466 MB/s (download)
Rank 66: 0.768943 MB/s (download)
Rank 67: 0.853584 MB/s (download)
Rank 68: 0.751972 MB/s (download)
Rank 69: 0.729903 MB/s (download)
Rank 70: 0.75983 MB/s (download)
Rank 71: 0.798769 MB/s (download)
Rank 72: 0.708723 MB/s (download)
Rank 73: 0.702738 MB/s (download)
Rank 74: 0.78532 MB/s (download)
Rank 75: 0.739132 MB/s (download)
Rank 76: 0.835168 MB/s (download)
Rank 77: 0.719769 MB/s (download)
Rank 78: 0.732048 MB/s (download)
Rank 79: 0.757323 MB/s (download)
Rank 80: 0.751071 MB/s (download)
Rank 81: 0.766285 MB/s (download)
Rank 82: 0.70302 MB/s (download)
Rank 83: 0.720512 MB/s (download)
Rank 84: 0.702798 MB/s (download)
Rank 85: 0.70034 MB/s (download)
Rank 86: 0.700127 MB/s (download)
Rank 87: 0.757159 MB/s (download)
Rank 88: 0.730554 MB/s (download)
Rank 89: 0.717224 MB/s (download)
Rank 90: 0.717679 MB/s (download)
Rank 91: 0.728972 MB/s (download)
Rank 92: 0.701573 MB/s (download)
Rank 93: 0.709888 MB/s (download)
Rank 94: 0.72366 MB/s (download)
Rank 95: 0.74398 MB/s (download)
Rank 96: 0.721418 MB/s (download)
Rank 97: 0.712007 MB/s (download)
Rank 98: 0.736606 MB/s (download)
Rank 99: 0.706378 MB/s (download)
Rank 100: 0.720084 MB/s (download)
Rank 101: 0.809655 MB/s (download)
Rank 102: 0.735644 MB/s (download)
Rank 103: 0.735596 MB/s (download)
Rank 104: 0.758959 MB/s (download)
Rank 105: 0.703054 MB/s (download)
Rank 106: 0.793404 MB/s (download)
Rank 107: 0.774658 MB/s (download)
Rank 108: 0.712081 MB/s (download)
Rank 109: 0.77066 MB/s (download)
Rank 110: 0.729828 MB/s (download)
Rank 111: 0.702441 MB/s (download)
Rank 112: 0.709195 MB/s (download)
Rank 113: 0.71355 MB/s (download)
Rank 114: 0.709355 MB/s (download)
Rank 115: 0.740324 MB/s (download)
Rank 116: 0.708079 MB/s (download)
Rank 117: 0.725442 MB/s (download)
Rank 118: 0.734244 MB/s (download)
Rank 119: 0.707687 MB/s (download)
Rank 120: 0.715331 MB/s (download)
Rank 121: 0.72384 MB/s (download)
Rank 122: 0.711317 MB/s (download)
Rank 123: 0.738258 MB/s (download)
Rank 124: 0.818482 MB/s (download)
Rank 125: 0.728942 MB/s (download)
Rank 126: 0.702596 MB/s (download)
Rank 127: 0.763271 MB/s (download)
Rank 128: 0.703949 MB/s (download)
Rank 129: 0.777906 MB/s (download)
Rank 130: 0.749856 MB/s (download)
Rank 131: 0.70267 MB/s (download)
Rank 132: 0.712219 MB/s (download)
Rank 133: 0.765124 MB/s (download)
Rank 134: 0.719028 MB/s (download)
Rank 135: 0.708005 MB/s (download)
Rank 136: 0.777605 MB/s (download)
Rank 137: 0.790972 MB/s (download)
Rank 138: 0.775675 MB/s (download)
Rank 139: 0.802021 MB/s (download)
Rank 140: 0.713231 MB/s (download)
Rank 141: 0.719841 MB/s (download)
Rank 142: 0.841424 MB/s (download)
Rank 143: 0.727645 MB/s (download)
Rank 144: 0.742273 MB/s (download)
Rank 145: 0.767835 MB/s (download)
Rank 146: 0.701148 MB/s (download)
Rank 147: 0.703233 MB/s (download)
Rank 148: 0.840037 MB/s (download)
Rank 149: 0.723126 MB/s (download)
Rank 150: 0.761406 MB/s (download)
Rank 151: 0.730077 MB/s (download)
Rank 152: 0.702277 MB/s (download)
Rank 153: 0.922511 MB/s (download)
Rank 154: 0.73529 MB/s (download)
Rank 155: 0.801457 MB/s (download)
Rank 156: 0.715358 MB/s (download)
Rank 157: 0.70816 MB/s (download)
Rank 158: 0.798788 MB/s (download)
Rank 159: 0.930249 MB/s (download)
Average download bandwidth: 0.742485 MB/s
Total download throughput: 118.798 MB/s
Download trial duration: 141.425 seconds
Successful download ranks: 160/160
Rank 138: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
