=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 258: Starting S3 download of upload-test/rank_258_100MB.dat_trial1
Rank 166: Starting S3 download of upload-test/rank_166_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 306: Starting S3 download of upload-test/rank_306_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 273: Starting S3 download of upload-test/rank_273_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 289: Starting S3 download of upload-test/rank_289_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 260: Starting S3 download of upload-test/rank_260_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 314: Starting S3 download of upload-test/rank_314_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 236: Starting S3 download of upload-test/rank_236_100MB.dat_trial1
Rank 271: Starting S3 download of upload-test/rank_271_100MB.dat_trial1
Rank 160: Starting S3 download of upload-test/rank_160_100MB.dat_trial1
Rank 20: download successful (0.438991 MB/s, 100 MB)
Rank 196: download successful (0.416229 MB/s, 100 MB)
Rank 309: download successful (0.413788 MB/s, 100 MB)
Rank 252: download successful (0.413776 MB/s, 100 MB)
Rank 172: download successful (0.413639 MB/s, 100 MB)
Rank 200: download successful (0.413618 MB/s, 100 MB)
Rank 0: download successful (0.413219 MB/s, 100 MB)
Rank 286: download successful (0.409923 MB/s, 100 MB)
Rank 67: download successful (0.408629 MB/s, 100 MB)
Rank 82: download successful (0.408168 MB/s, 100 MB)
Rank 114: download successful (0.407387 MB/s, 100 MB)
Rank 28: download successful (0.407366 MB/s, 100 MB)
Rank 129: download successful (0.406663 MB/s, 100 MB)
Rank 224: download successful (0.406321 MB/s, 100 MB)
Rank 100: download successful (0.405586 MB/s, 100 MB)
Rank 147: download successful (0.405319 MB/s, 100 MB)
Rank 68: download successful (0.405113 MB/s, 100 MB)
Rank 112: download successful (0.40504 MB/s, 100 MB)
Rank 306: download successful (0.403808 MB/s, 100 MB)
Rank 186: download successful (0.402816 MB/s, 100 MB)
Rank 181: download successful (0.402561 MB/s, 100 MB)
Rank 72: download successful (0.401086 MB/s, 100 MB)
Rank 174: download successful (0.400944 MB/s, 100 MB)
Rank 166: download successful (0.39924 MB/s, 100 MB)
Rank 41: download successful (0.397901 MB/s, 100 MB)
Rank 313: download successful (0.397196 MB/s, 100 MB)
Rank 159: download successful (0.394629 MB/s, 100 MB)
Rank 110: download successful (0.39235 MB/s, 100 MB)
Rank 101: download successful (0.392261 MB/s, 100 MB)
Rank 275: download successful (0.390146 MB/s, 100 MB)
Rank 99: download successful (0.390051 MB/s, 100 MB)
Rank 310: download successful (0.389485 MB/s, 100 MB)
Rank 267: download successful (0.389236 MB/s, 100 MB)
Rank 205: download successful (0.388515 MB/s, 100 MB)
Rank 206: download successful (0.388357 MB/s, 100 MB)
Rank 71: download successful (0.388 MB/s, 100 MB)
Rank 170: download successful (0.387868 MB/s, 100 MB)
Rank 279: download successful (0.387272 MB/s, 100 MB)
Rank 296: download successful (0.387134 MB/s, 100 MB)
Rank 213: download successful (0.386981 MB/s, 100 MB)
Rank 189: download successful (0.38658 MB/s, 100 MB)
Rank 204: download successful (0.386323 MB/s, 100 MB)
Rank 156: download successful (0.386304 MB/s, 100 MB)
Rank 120: download successful (0.386213 MB/s, 100 MB)
Rank 107: download successful (0.386113 MB/s, 100 MB)
Rank 98: download successful (0.38603 MB/s, 100 MB)
Rank 179: download successful (0.385731 MB/s, 100 MB)
Rank 80: download successful (0.385684 MB/s, 100 MB)
Rank 26: download successful (0.383708 MB/s, 100 MB)
Rank 299: download successful (0.383152 MB/s, 100 MB)
Rank 230: download successful (0.383046 MB/s, 100 MB)
Rank 176: download successful (0.382953 MB/s, 100 MB)
Rank 11: download successful (0.382648 MB/s, 100 MB)
Rank 167: download successful (0.382597 MB/s, 100 MB)
Rank 188: download successful (0.382316 MB/s, 100 MB)
Rank 161: download successful (0.382225 MB/s, 100 MB)
Rank 75: download successful (0.381342 MB/s, 100 MB)
Rank 211: download successful (0.38057 MB/s, 100 MB)
Rank 91: download successful (0.38038 MB/s, 100 MB)
Rank 17: download successful (0.380364 MB/s, 100 MB)
Rank 15: download successful (0.380322 MB/s, 100 MB)
Rank 111: download successful (0.380288 MB/s, 100 MB)
Rank 3: download successful (0.379812 MB/s, 100 MB)
Rank 50: download successful (0.379511 MB/s, 100 MB)
Rank 241: download successful (0.379419 MB/s, 100 MB)
Rank 165: download successful (0.379319 MB/s, 100 MB)
Rank 253: download successful (0.377677 MB/s, 100 MB)
Rank 122: download successful (0.376678 MB/s, 100 MB)
Rank 83: download successful (0.37646 MB/s, 100 MB)
Rank 288: download successful (0.376194 MB/s, 100 MB)
Rank 124: download successful (0.376111 MB/s, 100 MB)
Rank 236: download successful (0.375499 MB/s, 100 MB)
Rank 282: download successful (0.375271 MB/s, 100 MB)
Rank 301: download successful (0.374311 MB/s, 100 MB)
Rank 134: download successful (0.374224 MB/s, 100 MB)
Rank 45: download successful (0.374155 MB/s, 100 MB)
Rank 268: download successful (0.373763 MB/s, 100 MB)
Rank 158: download successful (0.373679 MB/s, 100 MB)
Rank 191: download successful (0.373579 MB/s, 100 MB)
Rank 289: download successful (0.373488 MB/s, 100 MB)
Rank 265: download successful (0.373238 MB/s, 100 MB)
Rank 145: download successful (0.372979 MB/s, 100 MB)
Rank 89: download successful (0.372852 MB/s, 100 MB)
Rank 35: download successful (0.372251 MB/s, 100 MB)
Rank 280: download successful (0.372123 MB/s, 100 MB)
Rank 133: download successful (0.371941 MB/s, 100 MB)
Rank 123: download successful (0.371929 MB/s, 100 MB)
Rank 24: download successful (0.371617 MB/s, 100 MB)
Rank 155: download successful (0.370623 MB/s, 100 MB)
Rank 36: download successful (0.370607 MB/s, 100 MB)
Rank 19: download successful (0.37057 MB/s, 100 MB)
Rank 264: download successful (0.370129 MB/s, 100 MB)
Rank 61: download successful (0.369936 MB/s, 100 MB)
Rank 276: download successful (0.369337 MB/s, 100 MB)
Rank 311: download successful (0.369309 MB/s, 100 MB)
Rank 240: download successful (0.369075 MB/s, 100 MB)
Rank 153: download successful (0.369019 MB/s, 100 MB)
Rank 219: download successful (0.369009 MB/s, 100 MB)
Rank 178: download successful (0.368773 MB/s, 100 MB)
Rank 317: download successful (0.368723 MB/s, 100 MB)
Rank 227: download successful (0.368266 MB/s, 100 MB)
Rank 259: download successful (0.368265 MB/s, 100 MB)
Rank 32: download successful (0.368172 MB/s, 100 MB)
Rank 249: download successful (0.367922 MB/s, 100 MB)
Rank 106: download successful (0.367744 MB/s, 100 MB)
Rank 218: download successful (0.367719 MB/s, 100 MB)
Rank 235: download successful (0.367635 MB/s, 100 MB)
Rank 234: download successful (0.367302 MB/s, 100 MB)
Rank 56: download successful (0.367288 MB/s, 100 MB)
Rank 314: download successful (0.367268 MB/s, 100 MB)
Rank 271: download successful (0.367205 MB/s, 100 MB)
Rank 95: download successful (0.367086 MB/s, 100 MB)
Rank 215: download successful (0.366989 MB/s, 100 MB)
Rank 85: download successful (0.366622 MB/s, 100 MB)
Rank 7: download successful (0.366424 MB/s, 100 MB)
Rank 126: download successful (0.36637 MB/s, 100 MB)
Rank 132: download successful (0.366208 MB/s, 100 MB)
Rank 47: download successful (0.366171 MB/s, 100 MB)
Rank 154: download successful (0.366057 MB/s, 100 MB)
Rank 70: download successful (0.365985 MB/s, 100 MB)
Rank 232: download successful (0.365501 MB/s, 100 MB)
Rank 108: download successful (0.365249 MB/s, 100 MB)
Rank 117: download successful (0.364991 MB/s, 100 MB)
Rank 284: download successful (0.36483 MB/s, 100 MB)
Rank 214: download successful (0.3648 MB/s, 100 MB)
Rank 193: download successful (0.364783 MB/s, 100 MB)
Rank 46: download successful (0.364686 MB/s, 100 MB)
Rank 297: download successful (0.364584 MB/s, 100 MB)
Rank 160: download successful (0.364583 MB/s, 100 MB)
Rank 300: download successful (0.364494 MB/s, 100 MB)
Rank 55: download successful (0.364205 MB/s, 100 MB)
Rank 30: download successful (0.364182 MB/s, 100 MB)
Rank 138: download successful (0.364172 MB/s, 100 MB)
Rank 238: download successful (0.36414 MB/s, 100 MB)
Rank 96: download successful (0.364045 MB/s, 100 MB)
Rank 302: download successful (0.363957 MB/s, 100 MB)
Rank 216: download successful (0.36389 MB/s, 100 MB)
Rank 242: download successful (0.363691 MB/s, 100 MB)
Rank 58: download successful (0.363605 MB/s, 100 MB)
Rank 164: download successful (0.363161 MB/s, 100 MB)
Rank 125: download successful (0.36313 MB/s, 100 MB)
Rank 269: download successful (0.363002 MB/s, 100 MB)
Rank 281: download successful (0.36298 MB/s, 100 MB)
Rank 222: download successful (0.36295 MB/s, 100 MB)
Rank 207: download successful (0.362915 MB/s, 100 MB)
Rank 220: download successful (0.362907 MB/s, 100 MB)
Rank 78: download successful (0.362864 MB/s, 100 MB)
Rank 139: download successful (0.362834 MB/s, 100 MB)
Rank 292: download successful (0.362693 MB/s, 100 MB)
Rank 202: download successful (0.362478 MB/s, 100 MB)
Rank 212: download successful (0.362389 MB/s, 100 MB)
Rank 31: download successful (0.362196 MB/s, 100 MB)
Rank 119: download successful (0.362006 MB/s, 100 MB)
Rank 198: download successful (0.361752 MB/s, 100 MB)
Rank 140: download successful (0.361649 MB/s, 100 MB)
Rank 52: download successful (0.361472 MB/s, 100 MB)
Rank 146: download successful (0.361352 MB/s, 100 MB)
Rank 255: download successful (0.361205 MB/s, 100 MB)
Rank 65: download successful (0.361055 MB/s, 100 MB)
Rank 135: download successful (0.361023 MB/s, 100 MB)
Rank 4: download successful (0.360957 MB/s, 100 MB)
Rank 291: download successful (0.360872 MB/s, 100 MB)
Rank 137: download successful (0.360738 MB/s, 100 MB)
Rank 312: download successful (0.36072 MB/s, 100 MB)
Rank 209: download successful (0.360673 MB/s, 100 MB)
Rank 250: download successful (0.360573 MB/s, 100 MB)
Rank 260: download successful (0.360553 MB/s, 100 MB)
Rank 151: download successful (0.360447 MB/s, 100 MB)
Rank 254: download successful (0.360054 MB/s, 100 MB)
Rank 93: download successful (0.35981 MB/s, 100 MB)
Rank 157: download successful (0.359382 MB/s, 100 MB)
Rank 9: download successful (0.359339 MB/s, 100 MB)
Rank 128: download successful (0.359328 MB/s, 100 MB)
Rank 171: download successful (0.358987 MB/s, 100 MB)
Rank 60: download successful (0.358698 MB/s, 100 MB)
Rank 21: download successful (0.358628 MB/s, 100 MB)
Rank 57: download successful (0.35862 MB/s, 100 MB)
Rank 223: download successful (0.358597 MB/s, 100 MB)
Rank 185: download successful (0.358579 MB/s, 100 MB)
Rank 90: download successful (0.358393 MB/s, 100 MB)
Rank 194: download successful (0.358059 MB/s, 100 MB)
Rank 116: download successful (0.358042 MB/s, 100 MB)
Rank 287: download successful (0.358027 MB/s, 100 MB)
Rank 142: download successful (0.35794 MB/s, 100 MB)
Rank 81: download successful (0.357791 MB/s, 100 MB)
Rank 295: download successful (0.357636 MB/s, 100 MB)
Rank 262: download successful (0.357616 MB/s, 100 MB)
Rank 152: download successful (0.357495 MB/s, 100 MB)
Rank 144: download successful (0.357463 MB/s, 100 MB)
Rank 175: download successful (0.357387 MB/s, 100 MB)
Rank 278: download successful (0.357359 MB/s, 100 MB)
Rank 29: download successful (0.357319 MB/s, 100 MB)
Rank 197: download successful (0.357198 MB/s, 100 MB)
Rank 109: download successful (0.357196 MB/s, 100 MB)
Rank 6: download successful (0.357098 MB/s, 100 MB)
Rank 40: download successful (0.356999 MB/s, 100 MB)
Rank 270: download successful (0.356905 MB/s, 100 MB)
Rank 256: download successful (0.356892 MB/s, 100 MB)
Rank 16: download successful (0.356749 MB/s, 100 MB)
Rank 97: download successful (0.356592 MB/s, 100 MB)
Rank 49: download successful (0.356592 MB/s, 100 MB)
Rank 42: download successful (0.356321 MB/s, 100 MB)
Rank 79: download successful (0.356306 MB/s, 100 MB)
Rank 73: download successful (0.356234 MB/s, 100 MB)
Rank 77: download successful (0.356129 MB/s, 100 MB)
Rank 54: download successful (0.356095 MB/s, 100 MB)
Rank 192: download successful (0.356072 MB/s, 100 MB)
Rank 104: download successful (0.355973 MB/s, 100 MB)
Rank 229: download successful (0.355936 MB/s, 100 MB)
Rank 22: download successful (0.355897 MB/s, 100 MB)
Rank 184: download successful (0.355873 MB/s, 100 MB)
Rank 203: download successful (0.355658 MB/s, 100 MB)
Rank 148: download successful (0.355541 MB/s, 100 MB)
Rank 173: download successful (0.355539 MB/s, 100 MB)
Rank 92: download successful (0.355456 MB/s, 100 MB)
Rank 169: download successful (0.355443 MB/s, 100 MB)
Rank 199: download successful (0.355387 MB/s, 100 MB)
Rank 121: download successful (0.355333 MB/s, 100 MB)
Rank 290: download successful (0.355155 MB/s, 100 MB)
Rank 130: download successful (0.355024 MB/s, 100 MB)
Rank 308: download successful (0.354998 MB/s, 100 MB)
Rank 272: download successful (0.354992 MB/s, 100 MB)
Rank 248: download successful (0.354955 MB/s, 100 MB)
Rank 115: download successful (0.354775 MB/s, 100 MB)
Rank 12: download successful (0.354715 MB/s, 100 MB)
Rank 105: download successful (0.354643 MB/s, 100 MB)
Rank 5: download successful (0.354636 MB/s, 100 MB)
Rank 183: download successful (0.354624 MB/s, 100 MB)
Rank 239: download successful (0.354532 MB/s, 100 MB)
Rank 102: download successful (0.354512 MB/s, 100 MB)
Rank 226: download successful (0.354498 MB/s, 100 MB)
Rank 245: download successful (0.354464 MB/s, 100 MB)
Rank 86: download successful (0.354374 MB/s, 100 MB)
Rank 316: download successful (0.354305 MB/s, 100 MB)
Rank 319: download successful (0.354228 MB/s, 100 MB)
Rank 168: download successful (0.354216 MB/s, 100 MB)
Rank 201: download successful (0.354121 MB/s, 100 MB)
Rank 74: download successful (0.354099 MB/s, 100 MB)
Rank 237: download successful (0.354095 MB/s, 100 MB)
Rank 23: download successful (0.354015 MB/s, 100 MB)
Rank 84: download successful (0.354011 MB/s, 100 MB)
Rank 273: download successful (0.353899 MB/s, 100 MB)
Rank 13: download successful (0.353874 MB/s, 100 MB)
Rank 221: download successful (0.353841 MB/s, 100 MB)
Rank 283: download successful (0.353832 MB/s, 100 MB)
Rank 304: download successful (0.353807 MB/s, 100 MB)
Rank 307: download successful (0.353729 MB/s, 100 MB)
Rank 263: download successful (0.353641 MB/s, 100 MB)
Rank 303: download successful (0.353633 MB/s, 100 MB)
Rank 94: download successful (0.353413 MB/s, 100 MB)
Rank 294: download successful (0.353411 MB/s, 100 MB)
Rank 141: download successful (0.353302 MB/s, 100 MB)
Rank 195: download successful (0.353154 MB/s, 100 MB)
Rank 131: download successful (0.353123 MB/s, 100 MB)
Rank 257: download successful (0.353115 MB/s, 100 MB)
Rank 48: download successful (0.353059 MB/s, 100 MB)
Rank 62: download successful (0.353058 MB/s, 100 MB)
Rank 231: download successful (0.353042 MB/s, 100 MB)
Rank 180: download successful (0.352951 MB/s, 100 MB)
Rank 266: download successful (0.352876 MB/s, 100 MB)
Rank 136: download successful (0.352859 MB/s, 100 MB)
Rank 18: download successful (0.352853 MB/s, 100 MB)
Rank 163: download successful (0.352829 MB/s, 100 MB)
Rank 63: download successful (0.352809 MB/s, 100 MB)
Rank 187: download successful (0.352763 MB/s, 100 MB)
Rank 87: download successful (0.352637 MB/s, 100 MB)
Rank 43: download successful (0.352597 MB/s, 100 MB)
Rank 88: download successful (0.352517 MB/s, 100 MB)
Rank 44: download successful (0.352513 MB/s, 100 MB)
Rank 8: download successful (0.352491 MB/s, 100 MB)
Rank 66: download successful (0.352463 MB/s, 100 MB)
Rank 225: download successful (0.352423 MB/s, 100 MB)
Rank 318: download successful (0.35238 MB/s, 100 MB)
Rank 251: download successful (0.352337 MB/s, 100 MB)
Rank 1: download successful (0.352294 MB/s, 100 MB)
Rank 274: download successful (0.352272 MB/s, 100 MB)
Rank 69: download successful (0.352223 MB/s, 100 MB)
Rank 247: download successful (0.352142 MB/s, 100 MB)
Rank 34: download successful (0.352119 MB/s, 100 MB)
Rank 190: download successful (0.352099 MB/s, 100 MB)
Rank 162: download successful (0.351978 MB/s, 100 MB)
Rank 246: download successful (0.351889 MB/s, 100 MB)
Rank 150: download successful (0.351872 MB/s, 100 MB)
Rank 285: download successful (0.351758 MB/s, 100 MB)
Rank 113: download successful (0.351756 MB/s, 100 MB)
Rank 293: download successful (0.351733 MB/s, 100 MB)
Rank 2: download successful (0.35173 MB/s, 100 MB)
Rank 298: download successful (0.351719 MB/s, 100 MB)
Rank 14: download successful (0.351612 MB/s, 100 MB)
Rank 210: download successful (0.351598 MB/s, 100 MB)
Rank 244: download successful (0.351548 MB/s, 100 MB)
Rank 37: download successful (0.351516 MB/s, 100 MB)
Rank 59: download successful (0.351511 MB/s, 100 MB)
Rank 143: download successful (0.351422 MB/s, 100 MB)
Rank 10: download successful (0.351343 MB/s, 100 MB)
Rank 118: download successful (0.351206 MB/s, 100 MB)
Rank 261: download successful (0.3511 MB/s, 100 MB)
Rank 177: download successful (0.351094 MB/s, 100 MB)
Rank 33: download successful (0.351054 MB/s, 100 MB)
Rank 315: download successful (0.351047 MB/s, 100 MB)
Rank 25: download successful (0.351032 MB/s, 100 MB)
Rank 38: download successful (0.351024 MB/s, 100 MB)
Rank 208: download successful (0.350961 MB/s, 100 MB)
Rank 64: download successful (0.350957 MB/s, 100 MB)
Rank 127: download successful (0.350936 MB/s, 100 MB)
Rank 149: download successful (0.350883 MB/s, 100 MB)
Rank 305: download successful (0.350867 MB/s, 100 MB)
Rank 53: download successful (0.350861 MB/s, 100 MB)
Rank 39: download successful (0.350857 MB/s, 100 MB)
Rank 233: download successful (0.350791 MB/s, 100 MB)
Rank 76: download successful (0.350733 MB/s, 100 MB)
Rank 258: download successful (0.35072 MB/s, 100 MB)
Rank 217: download successful (0.3507 MB/s, 100 MB)
Rank 103: download successful (0.350686 MB/s, 100 MB)
Rank 243: download successful (0.350561 MB/s, 100 MB)
Rank 27: download successful (0.350544 MB/s, 100 MB)
Rank 51: download successful (0.350435 MB/s, 100 MB)
Rank 182: download successful (0.350272 MB/s, 100 MB)
Rank 228: download successful (0.350111 MB/s, 100 MB)
Rank 277: download successful (0.349677 MB/s, 100 MB)

--- Download Trial 2 Summary ---
Rank 0: 0.413219 MB/s (download)
Rank 1: 0.352294 MB/s (download)
Rank 2: 0.35173 MB/s (download)
Rank 3: 0.379812 MB/s (download)
Rank 4: 0.360957 MB/s (download)
Rank 5: 0.354636 MB/s (download)
Rank 6: 0.357098 MB/s (download)
Rank 7: 0.366424 MB/s (download)
Rank 8: 0.352491 MB/s (download)
Rank 9: 0.359339 MB/s (download)
Rank 10: 0.351343 MB/s (download)
Rank 11: 0.382648 MB/s (download)
Rank 12: 0.354715 MB/s (download)
Rank 13: 0.353874 MB/s (download)
Rank 14: 0.351612 MB/s (download)
Rank 15: 0.380322 MB/s (download)
Rank 16: 0.356749 MB/s (download)
Rank 17: 0.380364 MB/s (download)
Rank 18: 0.352853 MB/s (download)
Rank 19: 0.37057 MB/s (download)
Rank 20: 0.438991 MB/s (download)
Rank 21: 0.358628 MB/s (download)
Rank 22: 0.355897 MB/s (download)
Rank 23: 0.354015 MB/s (download)
Rank 24: 0.371617 MB/s (download)
Rank 25: 0.351032 MB/s (download)
Rank 26: 0.383708 MB/s (download)
Rank 27: 0.350544 MB/s (download)
Rank 28: 0.407366 MB/s (download)
Rank 29: 0.357319 MB/s (download)
Rank 30: 0.364182 MB/s (download)
Rank 31: 0.362196 MB/s (download)
Rank 32: 0.368172 MB/s (download)
Rank 33: 0.351054 MB/s (download)
Rank 34: 0.352119 MB/s (download)
Rank 35: 0.372251 MB/s (download)
Rank 36: 0.370607 MB/s (download)
Rank 37: 0.351516 MB/s (download)
Rank 38: 0.351024 MB/s (download)
Rank 39: 0.350857 MB/s (download)
Rank 40: 0.356999 MB/s (download)
Rank 41: 0.397901 MB/s (download)
Rank 42: 0.356321 MB/s (download)
Rank 43: 0.352597 MB/s (download)
Rank 44: 0.352513 MB/s (download)
Rank 45: 0.374155 MB/s (download)
Rank 46: 0.364686 MB/s (download)
Rank 47: 0.366171 MB/s (download)
Rank 48: 0.353059 MB/s (download)
Rank 49: 0.356592 MB/s (download)
Rank 50: 0.379511 MB/s (download)
Rank 51: 0.350435 MB/s (download)
Rank 52: 0.361472 MB/s (download)
Rank 53: 0.350861 MB/s (download)
Rank 54: 0.356095 MB/s (download)
Rank 55: 0.364205 MB/s (download)
Rank 56: 0.367288 MB/s (download)
Rank 57: 0.35862 MB/s (download)
Rank 58: 0.363605 MB/s (download)
Rank 59: 0.351511 MB/s (download)
Rank 60: 0.358698 MB/s (download)
Rank 61: 0.369936 MB/s (download)
Rank 62: 0.353058 MB/s (download)
Rank 63: 0.352809 MB/s (download)
Rank 64: 0.350957 MB/s (download)
Rank 65: 0.361055 MB/s (download)
Rank 66: 0.352463 MB/s (download)
Rank 67: 0.408629 MB/s (download)
Rank 68: 0.405113 MB/s (download)
Rank 69: 0.352223 MB/s (download)
Rank 70: 0.365985 MB/s (download)
Rank 71: 0.388 MB/s (download)
Rank 72: 0.401086 MB/s (download)
Rank 73: 0.356234 MB/s (download)
Rank 74: 0.354099 MB/s (download)
Rank 75: 0.381342 MB/s (download)
Rank 76: 0.350733 MB/s (download)
Rank 77: 0.356129 MB/s (download)
Rank 78: 0.362864 MB/s (download)
Rank 79: 0.356306 MB/s (download)
Rank 80: 0.385684 MB/s (download)
Rank 81: 0.357791 MB/s (download)
Rank 82: 0.408168 MB/s (download)
Rank 83: 0.37646 MB/s (download)
Rank 84: 0.354011 MB/s (download)
Rank 85: 0.366622 MB/s (download)
Rank 86: 0.354374 MB/s (download)
Rank 87: 0.352637 MB/s (download)
Rank 88: 0.352517 MB/s (download)
Rank 89: 0.372852 MB/s (download)
Rank 90: 0.358393 MB/s (download)
Rank 91: 0.38038 MB/s (download)
Rank 92: 0.355456 MB/s (download)
Rank 93: 0.35981 MB/s (download)
Rank 94: 0.353413 MB/s (download)
Rank 95: 0.367086 MB/s (download)
Rank 96: 0.364045 MB/s (download)
Rank 97: 0.356592 MB/s (download)
Rank 98: 0.38603 MB/s (download)
Rank 99: 0.390051 MB/s (download)
Rank 100: 0.405586 MB/s (download)
Rank 101: 0.392261 MB/s (download)
Rank 102: 0.354512 MB/s (download)
Rank 103: 0.350686 MB/s (download)
Rank 104: 0.355973 MB/s (download)
Rank 105: 0.354643 MB/s (download)
Rank 106: 0.367744 MB/s (download)
Rank 107: 0.386113 MB/s (download)
Rank 108: 0.365249 MB/s (download)
Rank 109: 0.357196 MB/s (download)
Rank 110: 0.39235 MB/s (download)
Rank 111: 0.380288 MB/s (download)
Rank 112: 0.40504 MB/s (download)
Rank 113: 0.351756 MB/s (download)
Rank 114: 0.407387 MB/s (download)
Rank 115: 0.354775 MB/s (download)
Rank 116: 0.358042 MB/s (download)
Rank 117: 0.364991 MB/s (download)
Rank 118: 0.351206 MB/s (download)
Rank 119: 0.362006 MB/s (download)
Rank 120: 0.386213 MB/s (download)
Rank 121: 0.355333 MB/s (download)
Rank 122: 0.376678 MB/s (download)
Rank 123: 0.371929 MB/s (download)
Rank 124: 0.376111 MB/s (download)
Rank 125: 0.36313 MB/s (download)
Rank 126: 0.36637 MB/s (download)
Rank 127: 0.350936 MB/s (download)
Rank 128: 0.359328 MB/s (download)
Rank 129: 0.406663 MB/s (download)
Rank 130: 0.355024 MB/s (download)
Rank 131: 0.353123 MB/s (download)
Rank 132: 0.366208 MB/s (download)
Rank 133: 0.371941 MB/s (download)
Rank 134: 0.374224 MB/s (download)
Rank 135: 0.361023 MB/s (download)
Rank 136: 0.352859 MB/s (download)
Rank 137: 0.360738 MB/s (download)
Rank 138: 0.364172 MB/s (download)
Rank 139: 0.362834 MB/s (download)
Rank 140: 0.361649 MB/s (download)
Rank 141: 0.353302 MB/s (download)
Rank 142: 0.35794 MB/s (download)
Rank 143: 0.351422 MB/s (download)
Rank 144: 0.357463 MB/s (download)
Rank 145: 0.372979 MB/s (download)
Rank 146: 0.361352 MB/s (download)
Rank 147: 0.405319 MB/s (download)
Rank 148: 0.355541 MB/s (download)
Rank 149: 0.350883 MB/s (download)
Rank 150: 0.351872 MB/s (download)
Rank 151: 0.360447 MB/s (download)
Rank 152: 0.357495 MB/s (download)
Rank 153: 0.369019 MB/s (download)
Rank 154: 0.366057 MB/s (download)
Rank 155: 0.370623 MB/s (download)
Rank 156: 0.386304 MB/s (download)
Rank 157: 0.359382 MB/s (download)
Rank 158: 0.373679 MB/s (download)
Rank 159: 0.394629 MB/s (download)
Rank 160: 0.364583 MB/s (download)
Rank 161: 0.382225 MB/s (download)
Rank 162: 0.351978 MB/s (download)
Rank 163: 0.352829 MB/s (download)
Rank 164: 0.363161 MB/s (download)
Rank 165: 0.379319 MB/s (download)
Rank 166: 0.39924 MB/s (download)
Rank 167: 0.382597 MB/s (download)
Rank 168: 0.354216 MB/s (download)
Rank 169: 0.355443 MB/s (download)
Rank 170: 0.387868 MB/s (download)
Rank 171: 0.358987 MB/s (download)
Rank 172: 0.413639 MB/s (download)
Rank 173: 0.355539 MB/s (download)
Rank 174: 0.400944 MB/s (download)
Rank 175: 0.357387 MB/s (download)
Rank 176: 0.382953 MB/s (download)
Rank 177: 0.351094 MB/s (download)
Rank 178: 0.368773 MB/s (download)
Rank 179: 0.385731 MB/s (download)
Rank 180: 0.352951 MB/s (download)
Rank 181: 0.402561 MB/s (download)
Rank 182: 0.350272 MB/s (download)
Rank 183: 0.354624 MB/s (download)
Rank 184: 0.355873 MB/s (download)
Rank 185: 0.358579 MB/s (download)
Rank 186: 0.402816 MB/s (download)
Rank 187: 0.352763 MB/s (download)
Rank 188: 0.382316 MB/s (download)
Rank 189: 0.38658 MB/s (download)
Rank 190: 0.352099 MB/s (download)
Rank 191: 0.373579 MB/s (download)
Rank 192: 0.356072 MB/s (download)
Rank 193: 0.364783 MB/s (download)
Rank 194: 0.358059 MB/s (download)
Rank 195: 0.353154 MB/s (download)
Rank 196: 0.416229 MB/s (download)
Rank 197: 0.357198 MB/s (download)
Rank 198: 0.361752 MB/s (download)
Rank 199: 0.355387 MB/s (download)
Rank 200: 0.413618 MB/s (download)
Rank 201: 0.354121 MB/s (download)
Rank 202: 0.362478 MB/s (download)
Rank 203: 0.355658 MB/s (download)
Rank 204: 0.386323 MB/s (download)
Rank 205: 0.388515 MB/s (download)
Rank 206: 0.388357 MB/s (download)
Rank 207: 0.362915 MB/s (download)
Rank 208: 0.350961 MB/s (download)
Rank 209: 0.360673 MB/s (download)
Rank 210: 0.351598 MB/s (download)
Rank 211: 0.38057 MB/s (download)
Rank 212: 0.362389 MB/s (download)
Rank 213: 0.386981 MB/s (download)
